, 2016-06-21 18:16:38,979 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525798979] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:16:39,024 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799020] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:16:39,064 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799024] time[40] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:16:39,064 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799024] time[40] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:16:39,064 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799024] time[40] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:16:39,064 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799024] time[40] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:16:39,071 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799071] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:16:39,078 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799071] time[7] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:16:39,082 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799078] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:16:39,082 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799071] time[11] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:16:39,085 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799082] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:16:39,085 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799082] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:16:39,085 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799082] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:16:39,085 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799082] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:16:39,088 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799088] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:16:39,095 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799088] time[7] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:16:39,098 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799095] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:16:39,098 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799088] time[10] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:16:39,099 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799098] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:16:39,099 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799098] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:16:39,099 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799098] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:16:39,099 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525799098] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:16:47,944 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525807942] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:16:47,959 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525807955] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:16:47,966 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525807964] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:16:47,980 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525807976] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:16:47,990 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525807989] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:16:48,024 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808017] time[7] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:16:48,030 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525807907] time[123] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:16:48,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808086] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,090 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808090] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,164 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808163] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,167 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808167] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,231 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808230] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,232 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808231] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,301 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808301] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,305 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808305] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,374 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808373] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,383 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808382] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,425 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808424] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,425 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808425] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,468 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808467] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,475 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808475] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,518 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808518] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,524 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808524] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,567 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808567] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,571 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808571] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,613 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808612] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,617 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808617] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,664 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808663] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,675 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808669] time[6] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,708 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808706] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,711 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808710] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,753 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808752] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,758 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808756] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,768 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808714] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:48,796 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808795] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,798 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808797] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,838 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808837] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,841 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808841] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,885 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808885] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,893 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808893] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,930 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808930] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:48,932 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808929] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,994 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808993] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:48,995 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525808995] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,076 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809074] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,076 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809075] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,101 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809044] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809066] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,125 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809125] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809138] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,174 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809172] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,178 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809173] time[5] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,229 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809229] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809201] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809187] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,238 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809238] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809227] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,287 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809287] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,289 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809289] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,339 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809309] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,339 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809339] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,360 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809347] time[13] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,403 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809403] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,404 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809399] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,454 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809454] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,459 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809457] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,477 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809422] time[55] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:49,533 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809533] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,534 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809530] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,562 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809562] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,565 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809563] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,587 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809458] time[129] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,630 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809629] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,632 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809626] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809634] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,691 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809689] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809563] time[135] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:49,707 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809704] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809660] time[85] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:49,749 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809747] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,756 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809756] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809652] time[130] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:49,812 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809359] time[452] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,813 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809812] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:16:49,814 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809814] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:16:49,835 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809773] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,856 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809426] time[430] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:49,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809846] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:49,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809889] time[24] tag[StatisticsAggregator/findPrevious]
