, 2016-06-20 20:26:21,155 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447181155] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:26:21,242 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447181239] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:26:21,242 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447181239] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:26:21,242 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447181239] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:26:22,767 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182767] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:26:22,770 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182767] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:26:22,771 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182770] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:26:22,771 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182767] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:26:22,773 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182772] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:26:22,773 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182772] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:26:22,773 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182772] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:26:22,773 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182771] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:26:22,779 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182779] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:26:22,786 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182780] time[6] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:26:22,790 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182786] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:26:22,790 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182779] time[11] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:26:22,828 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182790] time[38] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:26:22,828 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182790] time[38] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:26:22,828 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182790] time[38] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:26:22,828 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182790] time[38] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:26:22,838 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182838] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:26:22,840 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182838] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:26:22,842 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182840] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:26:22,842 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182838] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:26:22,843 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182842] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:26:22,843 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182842] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:26:22,843 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182842] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:26:22,843 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182842] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:26:22,846 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182846] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:26:22,847 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182846] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:26:22,849 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182847] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:26:22,849 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182846] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:26:22,851 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182849] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:26:22,851 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182849] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:26:22,851 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182849] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:26:22,851 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447182849] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:26:53,114 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447213109] time[5] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:28:00,234 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280231] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:28:00,250 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280248] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:28:00,259 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280254] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:28:00,284 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280280] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:28:00,295 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280293] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:28:00,321 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280317] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:28:00,333 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280169] time[164] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:28:00,367 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280366] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,389 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280389] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,466 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280465] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,498 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280497] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,545 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280545] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280572] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,615 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280615] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,647 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280646] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,692 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280691] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,723 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280723] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,758 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280757] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,790 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280790] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,834 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280834] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,861 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280860] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,897 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280897] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,927 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280926] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:00,957 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280956] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,961 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280961] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:00,978 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447280976] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,004 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281004] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,061 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281061] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,083 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281078] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,105 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281105] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281078] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:01,136 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281134] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281117] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:01,171 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281170] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,191 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281190] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,195 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281119] time[76] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:01,223 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281223] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281241] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281208] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:01,271 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281271] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,297 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281297] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,318 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281317] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,336 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281336] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281256] time[92] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:01,391 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281391] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,397 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281397] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,426 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281425] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,442 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281374] time[68] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:01,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281447] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,468 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281460] time[8] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,483 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281479] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,504 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281503] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,522 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281521] time[1] tag[ReportStatisticsExtractor/extractAvailability]
