, 2016-06-20 21:06:01,184 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449561183] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:08:00,979 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449680979] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:00,995 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449680995] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,012 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681012] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,025 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681024] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,037 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681037] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,056 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681055] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,068 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681068] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,085 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681085] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,106 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681106] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,119 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681119] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,134 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681134] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,154 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681153] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,168 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681167] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,181 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681180] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,192 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681192] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,207 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681206] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,218 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681217] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,255 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681252] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,264 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681263] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,282 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681281] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,293 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681293] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,308 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681308] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,322 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681322] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,335 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681335] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,348 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681348] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,358 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681358] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,376 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681375] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,388 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681388] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,417 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681417] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681448] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,460 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681459] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,470 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681470] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,477 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681442] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:01,483 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681482] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,497 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681497] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,519 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681518] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,533 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681532] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,551 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681551] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,559 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681559] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,582 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681582] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,607 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681607] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,632 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681632] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,635 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681574] time[61] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:01,643 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681642] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,659 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681659] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,697 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681593] time[104] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:01,700 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681700] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,721 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681720] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,727 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681726] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,734 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681734] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,753 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681753] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,769 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681769] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,785 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681785] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,796 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681795] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,813 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681813] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,827 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681826] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:08:01,842 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681842] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:08:01,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449681988] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682018] time[59] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682073] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682092] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682100] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682113] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,136 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682118] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682136] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682154] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682212] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682301] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682307] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682324] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682151] time[217] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682353] time[19] tag[DateTimeSeriesAggregator/findPrevious]
