, 2016-06-21 18:46:38,969 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527598969] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:46:39,053 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599011] time[42] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:46:39,053 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599011] time[42] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:46:39,053 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599011] time[42] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:46:39,053 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599011] time[42] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:46:39,061 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599061] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:46:39,069 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599062] time[7] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:46:39,070 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599069] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:46:39,070 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599061] time[9] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:46:39,071 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599070] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:46:39,071 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599070] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:46:39,071 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599070] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:46:39,071 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599070] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:46:39,079 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599078] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:46:39,085 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599082] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:46:39,088 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599085] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:46:39,088 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599079] time[9] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:46:39,091 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599088] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:46:39,091 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599088] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:46:39,091 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599088] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:46:39,091 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527599088] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:46:47,973 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527607972] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:46:47,985 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527607984] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:46:47,989 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527607988] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:46:47,998 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527607997] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:46:48,012 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608009] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:46:48,038 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608037] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:46:48,042 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527607947] time[95] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:46:48,074 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608074] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,076 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608076] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,127 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608127] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,128 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608128] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,168 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608167] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,169 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608169] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,207 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608206] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,207 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608207] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,248 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608247] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,249 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608249] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,276 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608276] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,279 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608279] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,306 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608305] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,310 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608310] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,337 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608337] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608340] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,369 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608368] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,370 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608369] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,396 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608395] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,397 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608397] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,423 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608423] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,425 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608425] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,450 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608450] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,451 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608451] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,484 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608484] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,485 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608485] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,513 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608512] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,515 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608515] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,543 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608542] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,546 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608545] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608569] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,570 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608570] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,594 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608594] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,596 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608596] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,647 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608647] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,647 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608647] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,667 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608666] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,671 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608669] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,707 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608706] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,708 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608708] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608712] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:48,737 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608737] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,738 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608738] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608744] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:48,773 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608773] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,775 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608774] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608781] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:48,805 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608805] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,805 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608805] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,836 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608835] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,838 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608838] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,862 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608862] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,866 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608866] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,890 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608889] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,894 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608893] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608878] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:48,919 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608919] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,921 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608921] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,951 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608950] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:48,957 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608957] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:48,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608922] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:48,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608952] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:48,979 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608874] time[105] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:48,979 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608979] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:49,003 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609002] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:49,027 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527608860] time[167] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609014] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,042 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609041] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:49,045 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609045] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:49,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609039] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,070 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609068] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:49,074 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609074] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:49,104 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609103] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:46:49,115 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609114] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:46:49,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609093] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,151 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609079] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609165] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,195 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609164] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609220] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,254 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609241] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609250] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609248] time[15] tag[StatisticsAggregator/findPrevious]
