, 2016-06-20 16:07:36,447 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656443] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:07:37,821 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657789] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:37,824 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657824] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,862 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657862] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,884 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657880] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,898 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657897] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,939 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657938] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,962 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657962] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:38,002 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657998] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:38,006 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658006] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:38,038 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658037] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:38,053 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658053] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:38,113 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658113] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:38,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658020] time[117] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,137 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657921] time[216] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,154 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658154] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:38,162 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658162] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:38,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658053] time[116] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658133] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,204 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658204] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:38,219 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658218] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:38,254 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658254] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:38,260 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658259] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:38,267 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658267] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:38,293 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658292] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:38,303 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658303] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:38,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658343] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:38,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658278] time[134] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658378] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,438 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658108] time[330] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658501] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,534 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658519] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658472] time[96] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658443] time[125] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658540] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658539] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,600 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658571] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,638 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658613] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658625] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,669 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658658] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658655] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,686 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658671] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658683] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,726 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658703] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658750] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658766] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658780] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658794] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,839 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658805] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658845] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658766] time[96] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658904] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:38,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658941] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:38,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658968] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659019] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,032 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659017] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431658902] time[138] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:39,102 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659072] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659101] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659151] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659165] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659206] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659222] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,268 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659252] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659269] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659291] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659316] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,352 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659340] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659357] time[11] tag[StatisticsAggregator/findPrevious]
