, 2016-06-20 21:37:08,416 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428416] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:37:08,527 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428526] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:37:08,528 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428527] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:37:08,528 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428526] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:37:08,529 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428528] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:37:08,529 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428528] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:37:08,529 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428528] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:37:08,529 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428528] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:38:00,194 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480192] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:38:00,209 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480206] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:38:00,216 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480213] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:38:00,230 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480227] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:38:00,244 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480238] time[6] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:38:00,267 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480265] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:38:00,271 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480157] time[114] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 21:38:00,302 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480301] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,315 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480313] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,336 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480336] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,350 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480349] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,381 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480381] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,394 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480394] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,421 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480421] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,439 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480438] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,498 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480498] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,511 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480511] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,527 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480527] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,539 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480538] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,551 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480551] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,565 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480565] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,576 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480575] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,590 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480590] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,605 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480605] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,618 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480618] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,628 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480628] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,645 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480644] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,651 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480651] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480670] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,676 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480676] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,694 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480694] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,702 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480702] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,723 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480723] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,732 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480731] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480746] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,758 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480757] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,773 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480773] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,781 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480781] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,803 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480802] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,813 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480813] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,831 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480830] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,836 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480836] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,852 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480851] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,869 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480869] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,886 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480886] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,894 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480894] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,911 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480911] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,922 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480921] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,937 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480936] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,949 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480949] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,964 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480963] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,975 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480975] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:00,995 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480995] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:00,997 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451480997] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,012 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481011] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,042 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481041] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,049 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481047] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,064 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481064] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,080 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481080] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481011] time[69] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,110 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481110] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481094] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,129 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481128] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481139] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,155 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481155] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,173 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481171] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,184 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481183] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,194 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481194] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,211 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481088] time[123] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,211 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481211] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,221 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481221] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,239 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481239] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,253 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481253] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:38:01,287 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481083] time[204] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,299 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481299] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:38:01,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481230] time[73] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481298] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,363 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481348] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481354] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481395] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481407] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481444] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481450] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481487] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481489] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481495] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481505] time[11] tag[StatisticsAggregator/findPrevious]
