, 2016-06-21 17:46:38,991 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998991] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:46:39,114 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999112] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:46:39,114 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999109] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:46:39,116 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999114] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:46:39,117 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999114] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:46:39,117 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999114] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:46:39,117 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999114] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:46:47,976 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524007974] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:46:47,994 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524007991] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:46:48,002 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524007999] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:46:48,020 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008019] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:46:48,042 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008034] time[8] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:46:48,084 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008082] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:46:48,101 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524007893] time[208] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 17:46:48,146 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008144] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,148 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008148] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,244 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008242] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,253 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008252] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,365 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008365] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,386 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008375] time[10] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,479 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008478] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,483 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008482] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,601 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008600] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,604 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008604] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,697 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008695] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,698 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008698] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,761 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008760] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,764 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008764] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,826 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008825] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,827 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008827] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,882 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008882] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:48,893 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008796] time[97] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:48,897 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008897] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008870] time[96] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:48,968 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008968] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:48,969 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524008968] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,023 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009022] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,036 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009036] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,080 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009080] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,083 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009083] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,133 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009133] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009139] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,174 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009144] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:49,210 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009210] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,217 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009216] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,273 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009272] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,275 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009275] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009242] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:49,367 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009366] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,375 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009374] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,454 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009454] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,456 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009344] time[112] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:49,471 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009471] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009454] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:49,571 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009344] time[227] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:49,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009482] time[108] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:49,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009335] time[255] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:49,624 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009624] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,627 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009626] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,722 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009721] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,746 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009745] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,762 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009602] time[160] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:49,853 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009852] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,862 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009861] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,959 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009959] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:49,974 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009972] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:49,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009872] time[107] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:50,058 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010057] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,062 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010062] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009964] time[98] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:50,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009967] time[121] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:50,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009970] time[191] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:50,167 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010160] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,173 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010170] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524009969] time[220] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:50,272 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010272] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,273 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010272] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,325 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010325] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010332] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,461 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010461] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010482] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,509 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010509] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,512 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010504] time[8] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010351] time[181] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:50,546 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010329] time[217] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:50,567 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010558] time[9] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010572] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,644 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010644] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,662 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010522] time[140] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:50,664 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010663] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010636] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:50,733 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010731] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,741 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010741] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,801 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010801] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,816 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010815] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:46:50,901 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010901] time[0] tag[ReportStatisticsExtractor/extractThroughput]
