, 2016-06-21 17:55:38,975 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524538974] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:55:39,112 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524539111] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:55:39,112 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524539108] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:55:39,114 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524539112] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:55:39,114 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524539112] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:55:39,114 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524539112] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:55:39,114 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524539112] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:56:48,311 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608307] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:56:48,330 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608327] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:56:48,337 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608335] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:56:48,357 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608353] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:56:48,376 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608372] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:56:48,413 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608409] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:56:48,423 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608246] time[177] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 17:56:48,494 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608494] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:48,512 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608511] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:48,604 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608604] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:48,607 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608607] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:48,696 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608695] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:48,703 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608702] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:48,811 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608808] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:48,818 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608815] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:48,921 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608921] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:48,932 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524608931] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,023 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609023] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,030 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609030] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,144 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609142] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,153 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609150] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,251 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609251] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,252 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609252] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,329 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609327] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,329 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609323] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,409 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609408] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609327] time[85] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:49,424 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609423] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609335] time[108] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:49,506 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609505] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,522 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609521] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,604 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609604] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,605 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609602] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,689 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609688] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,698 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609698] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,787 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609786] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,794 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609793] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,857 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609857] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609753] time[106] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:49,874 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609874] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:49,951 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609950] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:49,963 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609963] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,002 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609946] time[56] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609877] time[148] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,035 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524609862] time[173] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,050 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610049] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,054 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610054] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610135] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,143 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610142] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,179 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610060] time[119] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:50,222 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610221] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,229 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610228] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610157] time[86] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:50,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610073] time[220] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,322 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610321] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610332] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610225] time[115] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,452 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610451] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,452 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610450] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,533 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610532] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,538 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610538] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610408] time[200] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,622 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610621] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,625 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610624] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,717 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610715] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610747] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610632] time[157] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,794 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610515] time[279] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610668] time[131] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:50,818 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610817] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,829 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610829] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,909 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610909] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,911 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610905] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:50,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610773] time[149] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:50,987 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610987] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:50,989 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610981] time[8] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:51,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610899] time[115] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:51,077 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611077] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:51,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611087] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:51,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610936] time[201] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:51,161 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611160] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:51,163 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611163] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:51,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611109] time[80] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:51,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524610986] time[206] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,243 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611243] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:51,261 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611260] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:51,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611343] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:51,348 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611344] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:51,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611284] time[96] tag[StatisticsAggregator/findPrevious]
