, 2016-06-20 21:15:00,152 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450100152] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:15:01,047 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450101045] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:15:01,047 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450101045] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:15:01,047 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450101044] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:15:05,299 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105299] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:15:05,308 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105299] time[9] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:15:05,311 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105308] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:15:05,320 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105311] time[9] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:15:05,320 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105320] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:15:05,320 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105299] time[21] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:15:05,355 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105320] time[35] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:15:05,355 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105320] time[35] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:15:05,355 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105320] time[35] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:15:05,355 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450105320] time[35] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:16:35,857 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195856] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:16:35,861 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195858] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:16:35,863 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195861] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:16:35,866 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195863] time[3] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:16:35,866 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195866] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:16:35,866 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195858] time[8] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:16:35,902 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195867] time[35] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:16:35,902 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195867] time[35] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:16:35,902 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195867] time[35] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:16:35,902 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450195866] time[36] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:16:44,827 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204827] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:16:44,838 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204827] time[11] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:16:44,840 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204838] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:16:44,844 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204840] time[4] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:16:44,845 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204845] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:16:44,845 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204827] time[18] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:16:44,880 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204845] time[35] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:16:44,880 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204845] time[35] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:16:44,880 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204845] time[35] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:16:44,880 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450204845] time[35] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:17:05,103 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450225097] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:17:05,109 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450225107] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:17:05,139 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450225137] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:17:05,228 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450225224] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:17:05,232 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450225230] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:17:05,245 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450225240] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:17:05,332 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450225323] time[9] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:18:00,195 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280186] time[9] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:18:00,202 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280201] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:18:00,205 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280204] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:18:00,211 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280210] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:18:00,226 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280219] time[7] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:18:00,244 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280243] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:18:00,247 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280161] time[86] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 21:18:00,284 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280284] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,299 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280298] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,351 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280350] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,365 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280365] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,398 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280398] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,411 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280411] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,453 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280453] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,468 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280467] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,510 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280510] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,520 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280519] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,535 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280535] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,555 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280554] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,576 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280575] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,590 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280589] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,600 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280600] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,615 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280615] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,629 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280629] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,648 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280647] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,662 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280662] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,678 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280677] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,692 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280692] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,706 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280706] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,725 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280725] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,736 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280736] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,754 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280753] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:18:00,756 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280756] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,757 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280754] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:18:00,760 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280757] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:18:00,760 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280754] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:18:00,764 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280761] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
