, 2016-06-20 21:10:25,169 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449825167] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:12:01,014 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449920990] time[24] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:12:01,016 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921016] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:12:01,019 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921017] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:12:01,020 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921019] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:12:01,020 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921016] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:12:01,022 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921020] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:12:01,022 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921020] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:12:01,022 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921020] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:12:01,022 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921020] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:12:01,023 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921023] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:12:01,025 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921023] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:12:01,027 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921025] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:12:01,027 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921023] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:12:01,028 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921027] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:12:01,028 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921027] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:12:01,028 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921027] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:12:01,028 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449921027] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:12:10,217 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449930208] time[9] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:10,300 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449930299] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:10,330 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449930261] time[69] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:10,548 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449930545] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:10,572 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449930570] time[2] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:10,574 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449930566] time[8] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:11,323 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931245] time[78] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931237] time[119] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,464 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931366] time[98] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:11,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931451] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931379] time[95] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,539 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931507] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,596 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931469] time[127] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931537] time[90] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,631 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931610] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931602] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:11,699 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931641] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:11,819 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931804] time[15] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:11,820 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931801] time[19] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:11,853 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931819] time[34] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:11,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931797] time[89] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:11,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931659] time[249] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:11,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931868] time[96] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931930] time[179] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:12,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449931967] time[168] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932112] time[112] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932269] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932302] time[56] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932308] time[65] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:12,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932402] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:12,470 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932284] time[186] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,496 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932424] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,536 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932325] time[211] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,561 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932370] time[191] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932569] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932597] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932600] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932605] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932771] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,800 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932770] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932739] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,807 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932777] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:12,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932812] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932825] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:12,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932833] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932830] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932867] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:12,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932898] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:12,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932969] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,001 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449932994] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,029 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933011] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933056] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933068] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933108] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,183 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933158] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933187] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933227] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933243] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933254] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,282 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933263] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,305 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933294] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933300] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933309] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933373] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933399] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,565 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933541] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,572 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933560] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933674] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933675] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933723] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933702] time[99] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:13,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933739] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933833] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,864 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933776] time[88] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933853] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,894 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933774] time[120] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:13,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933868] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:14,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449933955] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:14,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934038] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:14,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934017] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:14,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934074] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:14,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934095] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:14,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934154] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:14,219 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934218] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:14,227 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934227] time[0] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:14,233 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934228] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:14,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934302] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:15,006 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934921] time[85] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449934969] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935101] time[4] tag[StatisticsAggregator/findPrevious]
