, 2016-06-20 16:37:36,292 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456290] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:37:36,478 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456478] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,495 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456495] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,519 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456518] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,535 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456534] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,556 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456556] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,571 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456571] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,578 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456577] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,596 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456596] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,600 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456600] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,623 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456623] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,632 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456631] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,654 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456653] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,662 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456662] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,681 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456681] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,691 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456691] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,711 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456710] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,717 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456717] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,740 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456739] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,748 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456748] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,769 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456769] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,773 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456773] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,797 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456796] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,806 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456806] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,824 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456824] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,835 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456835] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,855 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456854] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,862 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456861] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,883 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456883] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,887 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456887] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,906 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456906] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,913 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456913] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,931 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456931] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,947 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456946] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,972 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456972] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,986 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456984] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,010 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457010] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,018 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457017] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,085 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457084] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,085 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457084] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,096 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457096] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,112 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457112] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457005] time[117] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,132 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457132] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,140 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457140] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,162 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457161] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,165 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457165] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,170 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457170] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,175 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457171] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,191 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457191] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,208 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457208] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,231 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457231] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,238 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457238] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,266 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457265] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,275 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457275] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,301 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457301] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,309 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457308] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,332 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457332] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,338 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457338] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,367 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457366] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,374 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457374] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:37,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457328] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457348] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457420] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:37,438 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457411] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,475 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457338] time[137] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457469] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457462] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457475] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,490 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457346] time[144] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,513 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457501] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457514] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457554] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457587] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457622] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457648] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457655] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457692] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457718] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,734 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457682] time[52] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457755] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457778] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457724] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457810] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,833 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457815] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457832] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457849] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457866] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,882 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457872] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,894 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457883] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,914 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457902] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457905] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457929] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,946 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457936] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,960 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457949] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:37,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457974] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457972] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:37,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433457989] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,029 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458009] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458016] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,035 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458030] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458053] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458053] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458063] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458089] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,100 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458089] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458104] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,134 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458124] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458123] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,171 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458154] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458169] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458162] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,175 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458165] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458210] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,229 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458218] time[11] tag[DateTimeSeriesAggregator/findPrevious]
