, 2016-06-20 16:42:36,296 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756295] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:42:36,492 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756492] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,510 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756510] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,538 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756538] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,556 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756556] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,586 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756586] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,624 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756624] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,629 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756629] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,650 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756650] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,661 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756661] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,684 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756684] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,690 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756690] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,711 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756711] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,723 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756723] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,746 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756744] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,755 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756754] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,776 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756776] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,783 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756783] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,803 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756803] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,807 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756807] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,825 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756824] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,836 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756835] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,857 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756857] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,867 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756866] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,884 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756884] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,890 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756890] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,913 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756912] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,919 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756919] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,938 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756937] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,942 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756942] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,963 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756963] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,971 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756970] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,989 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756988] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,995 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756995] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,015 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757015] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,023 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757023] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,042 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757041] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,049 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757049] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,077 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757077] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757055] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757087] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,118 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757118] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,126 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757125] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,178 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757177] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,202 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757201] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,202 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757202] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,224 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757221] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,232 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757231] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,251 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757251] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,262 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757261] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,266 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757266] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,287 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757287] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,302 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757300] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,308 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757282] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,323 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757322] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757230] time[100] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,331 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757331] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,349 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757347] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,357 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757357] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,378 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757377] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,392 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757391] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,447 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757443] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,448 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757448] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:37,484 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757483] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:37,504 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757414] time[90] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757517] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,541 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757531] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,543 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757398] time[145] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,547 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757345] time[202] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,548 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757538] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,581 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757566] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757587] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757589] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,616 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757612] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757604] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757673] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757689] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757758] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757783] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757673] time[128] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757811] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,830 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757811] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757832] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757866] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,877 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757845] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,877 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757868] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757911] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757916] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:37,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757918] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,952 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757942] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,972 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757956] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:37,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757956] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758007] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,029 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758017] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,037 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433757970] time[67] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758062] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758060] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758096] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758103] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758140] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758142] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758163] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758183] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758235] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758258] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,283 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758274] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758283] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758311] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,342 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758323] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,363 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758351] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758383] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758400] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758441] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758442] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,496 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758486] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,507 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758493] time[14] tag[StatisticsAggregator/findPrevious]
