, 2016-06-20 16:15:16,706 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116706] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 16:17:36,413 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256303] time[110] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:17:36,459 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256459] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256482] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,515 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256515] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,544 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256544] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,581 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256581] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,604 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256604] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,630 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256630] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,650 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256649] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,677 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256677] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,701 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256701] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,709 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256709] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,738 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256736] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,753 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256753] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,779 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256779] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,788 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256788] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,817 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256816] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,824 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256824] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,865 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256865] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,873 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256873] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,906 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256906] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,918 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256918] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:36,959 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256959] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:36,967 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256967] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,000 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256999] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,009 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257009] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,034 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257033] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,040 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257039] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,064 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257064] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,075 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257074] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,095 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257094] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,102 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257102] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,126 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257125] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,133 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257133] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,157 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257157] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,167 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257167] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,198 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257197] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257190] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:37,213 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257213] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,235 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257235] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,252 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257245] time[7] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,265 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257264] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,277 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257275] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,296 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257296] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,307 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257307] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,338 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257338] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257331] time[9] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257296] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:37,366 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257365] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,373 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257373] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,401 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257400] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257318] time[103] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:37,431 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257422] time[9] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,448 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257447] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257440] time[9] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,487 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257487] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,493 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257493] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,519 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257519] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,526 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257526] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,555 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257554] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,559 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257558] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,584 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257584] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,591 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257590] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,820 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257820] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,832 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257830] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,863 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257862] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257607] time[256] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:37,869 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257869] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:17:37,893 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257832] time[61] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:37,894 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257893] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:17:37,901 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257575] time[326] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:37,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257824] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:37,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257906] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:37,958 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257948] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:37,982 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257960] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:37,992 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257970] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:37,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257987] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,001 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432257927] time[74] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,019 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258000] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258042] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258031] time[61] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258088] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258085] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258140] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,190 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258163] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,191 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258178] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258200] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258137] time[85] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258230] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,266 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258256] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258262] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258272] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,296 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258283] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258318] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258327] time[61] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258374] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258390] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258315] time[97] tag[DateTimeSeriesAggregator/findPrevious]
