, 2016-06-20 20:52:24,392 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744392] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:24,439 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744437] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:24,439 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744437] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:24,439 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744437] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:52:24,441 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744440] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:24,442 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744441] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:24,443 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744442] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:24,443 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744441] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:24,445 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744443] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:52:24,445 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744443] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:24,445 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744443] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:24,445 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744443] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,397 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745397] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:25,400 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745397] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:25,402 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745400] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:25,402 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745397] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:25,403 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745402] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:52:25,403 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745402] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:25,403 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745402] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,403 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745402] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,805 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745805] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:25,813 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745805] time[8] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:25,816 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745813] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:25,816 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745805] time[11] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:25,817 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745816] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:52:25,817 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745816] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:25,817 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745816] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,818 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745816] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,824 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745823] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:25,827 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745824] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:25,830 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745827] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:25,830 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745824] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:25,852 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745830] time[22] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:52:25,852 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745830] time[22] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:25,852 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745830] time[22] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,852 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745830] time[22] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,856 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745856] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:25,860 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745857] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:25,862 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745860] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:25,862 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745856] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:25,865 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745862] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:52:25,865 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745862] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:25,865 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745862] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,865 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745862] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,868 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745868] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:25,871 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745868] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:25,872 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745871] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:25,872 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745868] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:25,873 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745872] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:52:25,873 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745872] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:25,873 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745872] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:25,873 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448745872] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:53:00,170 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780169] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:53:00,208 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780205] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:53:00,214 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780212] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:53:00,233 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780225] time[8] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:53:00,255 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780252] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:53:00,273 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780271] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:53:00,276 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780143] time[133] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:53:00,315 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780315] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,332 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780332] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,384 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780384] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,400 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780400] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,440 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780440] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,456 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780456] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,493 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780493] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,510 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780509] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,550 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780550] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,568 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780568] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,586 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780586] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,602 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780602] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,630 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780630] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,664 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780664] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,685 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780685] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,700 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780700] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,710 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780710] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,729 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780729] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,742 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780742] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,755 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780755] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,772 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780772] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,788 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780788] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,802 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780801] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,825 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780824] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,842 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780841] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,857 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780857] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,871 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780871] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,888 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780888] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,916 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780916] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,936 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780936] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,949 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780949] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,971 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780971] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:00,989 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780988] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:00,999 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448780999] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,013 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781013] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,027 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781027] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,040 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781039] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,060 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781059] time[1] tag[ReportStatisticsExtractor/extractAvailability]
