, 2016-06-20 16:47:36,308 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056307] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:47:36,524 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056524] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,542 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056541] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,562 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056562] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,583 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056583] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,615 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056615] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,643 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056643] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,660 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056660] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,701 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056701] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,713 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056712] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,752 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056752] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,759 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056758] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,784 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056784] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,790 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056790] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,810 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056810] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,815 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056815] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,834 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056834] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,840 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056840] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,861 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056861] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,867 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056866] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,887 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056887] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,895 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056893] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,920 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056919] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,930 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056930] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,953 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056952] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,963 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056963] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,983 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056983] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,009 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057008] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,040 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057040] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,061 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057058] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,080 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057080] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,087 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057087] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,112 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057112] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,128 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057128] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057113] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,153 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057153] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,164 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057163] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,184 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057184] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,195 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057195] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057184] time[67] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,257 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057256] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,272 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057272] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,277 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057276] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,295 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057278] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057275] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,300 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057300] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,310 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057310] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057340] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,360 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057360] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,365 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057365] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,385 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057385] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,391 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057385] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,416 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057412] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,423 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057422] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,457 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057456] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,464 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057464] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057429] time[56] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,507 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057466] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,508 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057508] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,525 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057525] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,534 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057510] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,536 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057514] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,541 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057477] time[64] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,556 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057555] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,564 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057564] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,604 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057604] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,617 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057617] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,649 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057649] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,659 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057659] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:37,715 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057530] time[185] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,721 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057721] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:37,726 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057630] time[96] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,750 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057536] time[214] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057734] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057724] time[63] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,788 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057749] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057769] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057838] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057838] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,854 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057840] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057846] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057871] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057887] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057918] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057926] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:37,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057946] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:37,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057962] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057987] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058015] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,045 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058028] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058057] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,087 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058074] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,093 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058081] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,100 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434057929] time[171] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058093] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,171 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058152] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,171 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058156] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058139] time[89] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058193] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058220] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,245 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058231] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058280] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,308 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058293] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,328 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058302] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058328] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,344 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058341] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058368] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058369] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058380] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058403] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058414] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,434 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058421] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,461 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058458] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,465 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058451] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,465 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058453] time[12] tag[DateTimeSeriesAggregator/findPrevious]
