, 2016-06-21 18:21:47,890 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526107886] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:21:48,420 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108419] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108422] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,453 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108452] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,454 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108454] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,483 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108483] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,486 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108486] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,521 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108520] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,523 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108523] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,565 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108564] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,572 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108572] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,603 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108603] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,605 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108605] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,651 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108650] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,653 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108653] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,687 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108687] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,695 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108695] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,732 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108730] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,733 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108733] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,765 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108764] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,767 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108767] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,830 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108729] time[101] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:48,840 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108840] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,879 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108878] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,880 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108880] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108777] time[106] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:48,925 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108922] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,928 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108928] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,930 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108930] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,978 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108978] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,980 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108980] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108952] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108949] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,018 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109018] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,024 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109024] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,081 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109080] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,101 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109098] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,149 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109148] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,154 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109153] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,199 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109198] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,203 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109202] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,223 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109168] time[55] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,245 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109245] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,252 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109251] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109221] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,282 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109282] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,290 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109289] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,331 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109331] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,334 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109333] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,344 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109145] time[199] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109275] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,377 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109377] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,384 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109383] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,424 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109423] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,430 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109430] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,474 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109473] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,482 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109434] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109482] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109470] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,542 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109542] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:49,544 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109538] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:49,555 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109314] time[241] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109511] time[81] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109579] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109637] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109579] time[63] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,675 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109654] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109667] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,701 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109683] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109754] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109742] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109779] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109812] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109890] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:49,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109909] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109759] time[190] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:49,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109923] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,001 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526109974] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110007] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,054 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110027] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,093 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110085] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110081] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110082] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110100] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110141] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110157] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,173 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110155] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110195] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,203 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110189] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110135] time[74] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110195] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110228] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110235] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110252] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110294] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110299] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,345 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110301] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110367] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110387] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110410] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,456 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110429] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,475 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110458] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110468] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110487] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110508] time[15] tag[DateTimeSeriesAggregator/findPrevious]
