, 2016-06-20 16:52:36,569 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356567] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:52:37,256 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357256] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,262 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357262] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,287 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357287] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,293 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357293] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,315 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357315] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,322 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357321] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357342] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,352 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357351] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,370 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357370] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,375 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357375] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,400 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357400] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,443 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357443] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,481 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357480] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,493 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357490] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,528 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357527] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,535 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357535] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,558 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357557] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357569] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357528] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,595 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357594] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,602 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357602] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,627 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357626] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,637 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357637] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,662 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357661] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,663 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357489] time[174] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,674 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357674] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357649] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,695 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357695] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,708 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357708] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,729 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357729] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357700] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,739 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357738] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,771 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357771] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357763] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357781] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,804 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357588] time[216] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357804] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357809] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357795] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,856 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357840] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357877] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357908] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357918] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357922] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,943 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357930] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357947] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357909] time[60] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357959] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:37,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357930] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:37,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357978] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357999] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358005] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358034] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358037] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358050] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358056] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358055] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,131 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357985] time[146] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358133] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358135] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358139] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358146] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,191 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358177] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,215 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358196] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,217 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358200] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358205] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358217] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358262] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,296 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358278] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358280] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358279] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358261] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358322] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358335] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,370 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358337] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358381] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358381] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358413] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,428 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358415] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358438] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,455 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358452] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,489 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358473] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358476] time[14] tag[StatisticsAggregator/findPrevious]
