, 2016-06-21 19:10:38,978 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038978] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:10:39,060 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039021] time[39] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:10:39,062 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039062] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:10:39,064 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039062] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:10:39,068 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039064] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:10:39,068 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039062] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:10:39,070 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039068] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:10:39,070 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039068] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:10:39,070 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039068] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:10:39,070 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039068] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:10:39,073 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039072] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:10:39,074 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039073] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:10:39,075 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039074] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:10:39,075 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039073] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:10:39,076 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039075] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:10:39,076 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039075] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:10:39,076 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039075] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:10:39,076 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039075] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:11:47,791 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107789] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:11:47,802 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107800] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:11:47,808 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107805] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:11:47,819 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107818] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:11:47,830 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107829] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:11:47,846 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107844] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:11:47,849 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107768] time[81] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 19:11:47,889 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107888] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:47,895 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107895] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:47,935 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107935] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:47,937 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107936] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:47,979 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107978] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:47,982 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529107982] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,028 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108027] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,029 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108028] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,077 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108076] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,079 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108078] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,113 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108113] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,116 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108115] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,150 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108149] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,153 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108153] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,183 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108183] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,185 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108185] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,215 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108214] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,217 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108216] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,247 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108247] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,249 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108248] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,278 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108277] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,280 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108280] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,309 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108308] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,312 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108311] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,342 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108341] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,347 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108347] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,370 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108369] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,376 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108375] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,403 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108403] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,410 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108409] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,437 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108437] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,442 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108442] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,467 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108448] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:48,475 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108475] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,477 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108477] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,536 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108536] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,538 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108537] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108549] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:48,570 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108570] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,577 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108576] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,602 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108602] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,606 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108605] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108611] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:48,636 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108636] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,638 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108638] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,668 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108668] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108670] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,701 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108701] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,703 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108703] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,732 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108732] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,736 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108736] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,764 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108764] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,767 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108767] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,801 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108801] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,802 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108802] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,834 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108833] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,836 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108836] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,865 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108863] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,866 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108865] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,866 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108764] time[102] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:48,898 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108897] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,898 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108898] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,929 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108928] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,938 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108935] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,967 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108967] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:48,969 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108968] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:48,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108927] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:48,975 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529108737] time[238] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109021] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:11:49,032 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109031] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:11:49,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109015] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,118 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109094] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109142] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109214] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,229 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109216] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109251] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109264] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109296] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109298] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,316 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109238] time[78] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,342 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109331] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109332] time[15] tag[DateTimeSeriesAggregator/findPrevious]
