, 2016-06-21 18:36:47,721 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007720] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:36:48,329 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008328] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,355 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008355] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,359 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008359] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,386 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008386] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,393 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008391] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,426 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008426] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,431 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008430] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,457 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008457] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,461 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008461] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,492 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008492] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,493 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008493] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,517 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008516] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,519 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008519] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,541 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008541] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,544 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008544] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,570 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008569] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,571 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008571] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,596 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008595] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,599 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008599] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,625 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008625] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,630 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008627] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,657 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008656] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,660 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008660] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008637] time[52] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:48,689 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008689] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,692 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008691] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,718 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008718] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,720 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008720] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008747] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,752 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008750] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,778 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008778] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008762] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,780 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008780] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,802 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008640] time[161] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:48,802 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008802] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,810 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008809] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,831 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008666] time[165] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,833 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008832] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:36:48,835 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008835] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:36:48,856 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008802] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:48,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008859] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,869 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008860] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:48,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008872] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,927 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008889] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:48,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008895] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008929] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008947] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008959] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008960] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:48,980 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008959] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008974] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:48,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527008989] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009000] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,019 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009010] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009011] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009021] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009036] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009049] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009056] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009045] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009053] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,102 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009083] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,105 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009091] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009116] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009128] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,140 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009119] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,143 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009119] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009130] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009129] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009143] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009145] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,175 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009167] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,193 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009183] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009183] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009188] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009210] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,254 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009251] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009228] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009130] time[130] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009221] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009189] time[90] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009269] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,292 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009269] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009294] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009289] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009329] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,353 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009337] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009340] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,369 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009357] time[12] tag[StatisticsAggregator/findPrevious]
