, 2016-06-21 17:35:58,992 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523358983] time[9] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-21 17:36:49,216 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409216] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409188] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,261 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409260] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,265 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409264] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,315 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409315] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,320 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409319] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,369 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409369] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,376 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409365] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409355] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,427 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409403] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,444 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409443] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,456 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409456] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409359] time[109] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,501 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409491] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,532 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409531] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,575 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409575] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,593 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409593] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,595 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409411] time[184] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,605 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409605] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409527] time[84] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,618 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409471] time[147] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409598] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,647 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409614] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,679 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409678] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,684 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409684] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409746] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409747] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409737] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,775 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409774] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,777 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409777] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409728] time[50] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,816 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409814] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:36:49,825 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409817] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:36:49,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409837] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,851 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409839] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409829] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,884 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409858] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409867] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409884] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409901] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409939] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:49,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409951] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:49,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409949] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,006 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409995] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410031] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410032] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523409893] time[156] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410018] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410064] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410084] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410081] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,120 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410107] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410119] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410157] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410177] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410173] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410120] time[82] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,219 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410208] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410209] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410218] time[15] tag[DateTimeSeriesAggregator/findPrevious]
