, 2016-06-20 20:42:56,916 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176916] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:43:00,328 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180326] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,363 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180363] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,380 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180379] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,411 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180410] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,428 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180428] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,456 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180456] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,473 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180473] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,505 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180505] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,529 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180528] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,555 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180552] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180568] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,583 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180583] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,611 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180611] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,649 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180649] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180670] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,697 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180697] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,719 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180719] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,740 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180740] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,759 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180758] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,788 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180786] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,812 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180809] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,825 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180825] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,850 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180850] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,866 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180866] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,887 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180886] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,900 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180899] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,921 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180921] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,945 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180944] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,962 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180962] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:00,978 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180977] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:00,991 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180991] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,008 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181008] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,023 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181023] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,035 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181035] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,052 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181052] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,063 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181063] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181031] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,091 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181090] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,106 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181105] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,119 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181119] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,143 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181142] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,150 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181149] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,160 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181160] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,178 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181177] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181118] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,196 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181196] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,210 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181210] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,246 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181246] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,264 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181263] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,283 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181283] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,288 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181275] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,302 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181301] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,315 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181315] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181331] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,345 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181345] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,364 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181364] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,374 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181239] time[135] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,378 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181377] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,400 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181397] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,404 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181256] time[148] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,418 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181418] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,425 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181370] time[55] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,434 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181433] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181449] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,488 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181485] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,501 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181501] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,552 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181552] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,561 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181470] time[90] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,563 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181561] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:43:01,596 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181578] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,604 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181561] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,609 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181591] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181607] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181608] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,666 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181666] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:43:01,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181661] time[60] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,723 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181708] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181725] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181753] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181734] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,775 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181756] time[19] tag[StatisticsAggregator/findPrevious]
