, 2016-06-21 18:55:38,981 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528138980] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:55:38,998 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528138995] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:55:39,049 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528138998] time[51] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:55:39,049 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528138998] time[51] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:55:39,049 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528138998] time[51] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:55:39,049 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528138998] time[51] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:55:39,052 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139052] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:55:39,059 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139053] time[6] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:55:39,063 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139059] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:55:39,063 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139052] time[11] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:55:39,064 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139063] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:55:39,064 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139063] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:55:39,064 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139063] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:55:39,064 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139063] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:55:39,076 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139076] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:55:39,079 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139077] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:55:39,080 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139079] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:55:39,080 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139076] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:55:39,081 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139080] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:55:39,081 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139080] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:55:39,081 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139080] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:55:39,081 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528139080] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:56:47,816 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207807] time[9] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:56:47,837 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207831] time[6] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:56:47,853 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207851] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:56:47,878 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207877] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:56:47,905 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207903] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:56:47,939 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207937] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:56:47,943 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207776] time[167] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:56:47,987 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207987] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:47,992 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528207992] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,036 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208035] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,037 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208037] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,075 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208075] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,079 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208079] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,129 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208129] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,134 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208134] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,181 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208180] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,185 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208185] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,212 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208212] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,218 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208218] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,239 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208238] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208242] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,270 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208270] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,276 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208276] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,304 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208303] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,309 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208309] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,337 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208337] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208340] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,366 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208366] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,368 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208368] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,390 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208390] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,392 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208392] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,417 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208417] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208421] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,446 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208445] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,450 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208450] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,474 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208473] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,476 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208476] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,498 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208498] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,503 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208503] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,535 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208535] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,537 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208537] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,565 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208564] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,566 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208566] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,592 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208591] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,600 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208600] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208620] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:48,643 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208642] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,645 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208645] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,677 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208677] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,683 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208682] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208694] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:48,725 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208725] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,729 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208728] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,733 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208700] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:48,758 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208739] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:48,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208756] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:48,776 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208776] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208760] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:48,836 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208835] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,839 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208839] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,840 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208836] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208843] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:48,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208874] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:48,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208878] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:48,927 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208927] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,933 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208932] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208884] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:48,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208941] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:48,970 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208969] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:48,973 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208972] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:48,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208961] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,025 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209024] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:49,028 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209028] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:49,036 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208855] time[181] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,056 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209056] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:49,059 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209059] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:49,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208992] time[71] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209012] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,078 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209045] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,089 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209089] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:49,099 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209098] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:49,116 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209115] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:49,127 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209116] time[11] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:49,137 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209137] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:56:49,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209138] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:49,138 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528208825] time[313] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209083] time[59] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,164 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209163] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:56:49,167 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209160] time[7] tag[ReportStatisticsExtractor/extractAvailability]
