, 2016-06-21 19:16:38,974 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529398974] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:16:38,992 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529398988] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:16:39,049 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529398992] time[57] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:16:39,049 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529398992] time[57] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:16:39,049 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529398992] time[57] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:16:39,049 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529398992] time[57] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:16:39,055 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399055] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:16:39,056 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399055] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:16:39,057 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399056] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:16:39,057 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399055] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:16:39,060 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399057] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:16:39,060 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399057] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:16:39,060 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399057] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:16:39,060 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399057] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:16:39,063 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399063] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:16:39,066 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399064] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:16:39,067 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399066] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:16:39,067 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399063] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:16:39,070 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399067] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:16:39,070 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399067] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:16:39,070 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399067] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:16:39,070 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529399067] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:16:47,809 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407808] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:16:47,817 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407816] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:16:47,822 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407821] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:16:47,830 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407828] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:16:47,844 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407843] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:16:47,860 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407859] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:16:47,864 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407790] time[74] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 19:16:47,913 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407913] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:47,915 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407915] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:47,958 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407958] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:47,960 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407960] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,001 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408001] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,001 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529407999] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,055 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408054] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,057 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408057] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,102 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408101] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,108 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408108] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,133 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408132] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,134 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408134] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,162 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408161] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,163 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408163] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,188 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408188] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,190 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408190] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,214 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408213] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,217 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408216] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408242] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,245 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408245] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,270 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408269] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,272 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408272] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,301 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408301] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,304 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408304] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,332 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408331] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,334 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408334] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,360 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408359] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,363 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408363] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,387 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408387] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,389 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408389] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,417 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408417] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,420 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408420] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,443 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408443] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,445 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408444] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,474 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408474] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,476 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408476] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,505 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408505] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,506 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408506] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,537 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408537] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,541 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408541] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,567 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408567] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408569] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408560] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:48,594 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408593] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,597 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408596] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,631 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408630] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,632 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408632] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408607] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:48,661 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408661] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,663 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408663] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,690 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408690] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,695 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408695] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,729 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408729] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,731 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408731] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,761 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408738] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:48,766 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408766] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,773 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408773] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,806 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408806] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,806 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408806] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,840 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408839] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,843 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408842] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,877 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408876] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,878 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408878] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408857] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:48,910 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408689] time[221] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:48,914 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408914] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,920 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408919] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:48,959 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408958] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:16:48,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408918] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:48,961 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408961] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:16:49,009 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408806] time[203] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409008] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,029 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529408997] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,045 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409029] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409059] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,081 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409072] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409072] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409090] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,116 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409106] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409124] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409124] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,162 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409152] time[10] tag[DateTimeSeriesAggregator/findPrevious]
