, 2016-06-21 18:51:47,749 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907747] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:51:48,278 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908275] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,280 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908280] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,305 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908305] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,307 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908307] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,335 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908334] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,337 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908337] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,367 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908367] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,369 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908369] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,395 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908395] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,397 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908397] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,428 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908428] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,431 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908430] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,459 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908458] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,460 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908460] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908482] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,492 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908491] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,526 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908526] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,532 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908531] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908521] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:48,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908568] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,571 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908571] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,595 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908594] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,601 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908599] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,625 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908624] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,628 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908628] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,651 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908650] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,654 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908653] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,682 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908681] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,684 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908684] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,710 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908710] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,716 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908714] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,741 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908741] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,744 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908743] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,772 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908771] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,776 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908775] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,806 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908805] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,809 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908809] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,837 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908836] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,839 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908838] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,839 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908705] time[134] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:48,863 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908863] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,869 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908868] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,909 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908909] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,915 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908907] time[8] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908871] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:48,932 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908707] time[225] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:48,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908922] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:48,982 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908952] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908998] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,024 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909010] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908998] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,059 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909037] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909058] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909051] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909061] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909094] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909108] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,136 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909121] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909138] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909148] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,179 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909168] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909193] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,226 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909191] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909222] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909230] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909266] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,283 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909271] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909263] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909298] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909302] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,324 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909313] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909317] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,353 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909347] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,369 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909357] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,379 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909368] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909373] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909390] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,427 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909399] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909435] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909435] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909439] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909344] time[161] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,512 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909484] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,513 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909496] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909509] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,528 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909518] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909496] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909531] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909561] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909555] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909566] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909570] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909570] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,596 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909582] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909408] time[193] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909608] time[9] tag[DateTimeSeriesAggregator/findPrevious]
