, 2016-06-20 20:55:25,801 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448925800] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:58:00,230 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080228] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:58:00,233 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080147] time[86] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:58:00,277 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080277] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,289 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080289] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,319 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080319] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,336 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080335] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,364 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080363] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,379 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080378] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,416 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080416] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,432 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080432] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,465 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080465] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,479 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080479] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,494 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080493] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,509 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080508] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,524 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080524] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,539 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080538] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,550 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080550] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,566 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080565] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,580 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080580] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,598 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080598] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,609 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080609] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,628 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080627] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,648 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080648] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,677 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080677] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,694 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080694] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,707 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080707] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,719 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080719] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,737 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080737] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,748 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080748] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,765 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080764] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,780 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080780] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,795 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080794] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,807 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080807] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,823 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080823] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,833 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080833] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,856 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080856] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,865 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080865] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,881 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080880] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,895 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080895] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,910 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080910] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,928 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080928] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,946 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080946] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,959 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080959] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:00,974 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080973] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:00,985 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449080985] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,006 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081006] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,028 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081028] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,041 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081040] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,057 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081057] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,081 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081081] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,097 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081097] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081062] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,117 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081116] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,136 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081060] time[76] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,145 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081141] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,154 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081153] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081129] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,174 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081173] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,185 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081185] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,203 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081203] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,221 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081220] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,241 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081241] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,254 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081254] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,264 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081264] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,280 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081279] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,301 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081301] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,302 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081121] time[181] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,346 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081345] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,372 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081363] time[9] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:58:01,388 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081388] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:58:01,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081382] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,418 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081406] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081437] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,461 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081455] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081466] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,536 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081519] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081484] time[75] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,570 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081559] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081582] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081626] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,674 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081661] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081667] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081697] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,719 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081708] time[11] tag[DateTimeSeriesAggregator/findPrevious]
