, 2016-06-20 20:32:10,910 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447530902] time[8] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:32:19,927 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539923] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:32:19,927 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539921] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:32:19,950 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539927] time[23] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:32:19,950 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539927] time[23] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:32:19,950 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539927] time[23] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:32:19,950 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539927] time[23] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:32:19,954 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539954] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:32:19,958 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539954] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:32:19,959 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539958] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:32:19,959 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539954] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:32:19,961 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539959] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:32:19,961 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539959] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:32:19,961 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539959] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:32:19,961 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539959] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:32:19,963 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539963] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:32:19,967 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539963] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:32:19,968 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539967] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:32:19,968 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539963] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:32:19,970 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539968] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:32:19,970 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539968] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:32:19,970 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539968] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:32:19,970 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539968] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,337 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541337] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:32:21,341 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541337] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:32:21,342 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541341] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:32:21,342 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541337] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:32:21,344 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541343] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:32:21,344 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541343] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:32:21,344 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541343] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,344 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541342] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,371 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541371] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:32:21,375 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541371] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:32:21,380 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541375] time[5] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:32:21,380 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541371] time[9] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:32:21,413 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541380] time[33] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:32:21,413 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541380] time[33] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:32:21,413 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541380] time[33] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,413 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541380] time[33] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,419 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541419] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:32:21,432 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541420] time[12] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:32:21,436 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541432] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:32:21,436 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541420] time[16] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:32:21,441 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541437] time[4] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:32:21,441 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541437] time[4] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:32:21,441 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541437] time[4] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,441 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541436] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,450 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541449] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:32:21,456 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541451] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:32:21,458 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541456] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:32:21,458 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541450] time[8] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:32:21,460 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541458] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:32:21,460 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541458] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:32:21,460 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541458] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,460 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541458] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:32:21,849 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447541838] time[11] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:32:30,019 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447550017] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:32:41,743 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447561739] time[4] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:32:46,354 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447566351] time[3] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:33:00,210 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580208] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:33:00,224 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580223] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:33:00,231 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580230] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:33:00,242 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580240] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:33:00,250 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580248] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:33:00,274 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580272] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:33:00,278 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580186] time[92] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:33:00,337 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580332] time[5] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,351 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580351] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,384 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580384] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,402 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580402] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,448 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580447] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,475 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580475] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,511 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580511] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,535 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580535] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,595 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580594] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,615 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580615] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,638 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580638] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,656 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580656] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,674 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580674] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,698 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580698] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,715 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580715] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,737 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580736] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,757 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580757] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,782 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580781] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,822 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580822] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,839 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580823] time[15] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,850 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580850] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,880 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580879] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,909 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580908] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,956 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580955] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:00,971 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580971] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:00,985 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580933] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:00,989 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447580989] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,007 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581006] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,032 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581031] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,052 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581051] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,071 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581070] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,081 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581080] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,107 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581107] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,127 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581126] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,155 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581155] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,179 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581179] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,204 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581204] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,217 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581217] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,245 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581242] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,269 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581268] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,291 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581290] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,310 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581309] time[0] tag[ReportStatisticsExtractor/extractThroughput]
