, 2016-06-21 18:25:38,981 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526338981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:25:39,068 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339067] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:25:39,068 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339067] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:25:39,068 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339067] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:25:39,072 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339072] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:25:39,075 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339072] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:25:39,077 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339075] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:25:39,077 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339072] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:25:39,079 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339077] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:25:39,079 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339077] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:25:39,079 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339077] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:25:39,079 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526339077] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:26:47,699 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407697] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:26:47,726 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407714] time[12] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:26:47,738 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407737] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:26:47,747 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407745] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:26:47,762 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407757] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:26:47,781 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407779] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:26:47,784 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407660] time[124] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:26:47,818 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407818] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:47,823 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407823] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:47,863 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407863] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:47,863 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407862] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:47,903 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407902] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:47,904 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407904] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:47,948 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407948] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:47,950 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407950] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:47,989 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407988] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:47,990 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526407989] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408020] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,022 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408022] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,046 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408046] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,047 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408047] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,070 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408070] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,072 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408072] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,098 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408098] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,100 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408100] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,125 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408124] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,129 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408129] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,153 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408152] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,154 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408154] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,177 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408177] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,180 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408180] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,204 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408204] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,206 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408206] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,230 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408229] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,231 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408231] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,252 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408251] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,253 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408253] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,277 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408277] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,279 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408279] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,305 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408304] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,309 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408309] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408333] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,335 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408335] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,364 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408364] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,365 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408363] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,386 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408386] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,390 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408389] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,417 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408417] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,420 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408420] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,448 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408447] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408449] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,480 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408479] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,481 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408481] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,508 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408507] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,509 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408509] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,554 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408553] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,555 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408555] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,565 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408547] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,587 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408586] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,589 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408589] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,611 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408610] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,612 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408612] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,638 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408638] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,640 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408637] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,655 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408654] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,657 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408657] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408637] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,676 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408542] time[134] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,676 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408556] time[120] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,682 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408682] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,686 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408686] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,709 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408709] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,711 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408711] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,733 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408732] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:26:48,735 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408735] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:26:48,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408745] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408783] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408792] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,807 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408792] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408809] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408822] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,833 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408822] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408831] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408861] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,878 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408867] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,889 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408878] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408874] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408903] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,926 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408904] time[22] tag[StatisticsAggregator/findPrevious]
