, 2016-06-20 15:57:36,499 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056497] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:57:37,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057559] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:37,602 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057601] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,637 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057634] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057670] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,685 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057684] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057640] time[63] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:37,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057657] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:37,723 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057722] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,740 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057740] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,787 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057786] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,805 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057804] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,845 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057844] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,853 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057853] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,869 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057831] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:37,909 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057909] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,934 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057934] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057895] time[61] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,003 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058002] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058021] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,063 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058061] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058088] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058067] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058125] time[14] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,141 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058141] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,192 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058191] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058135] time[66] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,223 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058223] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058131] time[126] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,268 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058152] time[116] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,271 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058271] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,292 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058292] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058222] time[94] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058191] time[181] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058329] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,393 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058391] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058290] time[124] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,437 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058436] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,451 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058450] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058481] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,489 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058488] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,520 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058517] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,529 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058529] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058569] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058405] time[164] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,592 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058591] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058573] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,621 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058621] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,646 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058645] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,679 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058679] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,709 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058709] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:38,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058652] time[83] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,751 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058751] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,757 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058756] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:38,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058716] time[78] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058815] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,855 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058718] time[137] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058844] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058827] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058906] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058911] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:38,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058918] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:38,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058952] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,021 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058886] time[135] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059005] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,056 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059040] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059065] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059108] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059152] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,203 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059184] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:39,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059211] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059265] time[69] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:39,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059431] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059515] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059574] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059512] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,619 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059616] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,660 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059644] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059684] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059724] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059758] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059794] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059845] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059884] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,929 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059916] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:39,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059931] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059962] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:39,985 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059971] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:39,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059982] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,024 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060013] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060013] time[17] tag[StatisticsAggregator/findPrevious]
