, 2016-06-21 18:10:38,969 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438969] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:11:48,651 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508650] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,695 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508695] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,702 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508701] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,758 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508758] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,760 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508760] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,802 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508802] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,808 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508808] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,858 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508857] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,864 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508864] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,933 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508932] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,939 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508939] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508943] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:48,998 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508998] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,001 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509001] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,032 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508952] time[80] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:49,067 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509067] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,071 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509070] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509067] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:49,175 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509175] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,184 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509183] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,229 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509226] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,232 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509231] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,277 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509276] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,278 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509277] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509272] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:49,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509340] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509343] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509382] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:49,419 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509416] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,431 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509428] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,479 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509478] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,486 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509486] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509472] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:49,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509490] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:49,581 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509581] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509555] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:49,588 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509588] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,640 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509640] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,647 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509646] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,703 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509702] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,722 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509720] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,790 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509790] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,791 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509787] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,802 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509777] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:49,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509805] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:49,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509814] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:49,889 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509888] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,889 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509889] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:49,938 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509865] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:49,944 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509944] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:49,956 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509955] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:50,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509965] time[55] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,035 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510034] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:50,036 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510035] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:50,103 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510102] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:50,111 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510110] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:50,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509990] time[157] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,182 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510182] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:50,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510122] time[65] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,246 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510246] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:50,255 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510192] time[39] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:50,265 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510261] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:50,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510184] time[97] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,362 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510350] time[12] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:50,371 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510367] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:50,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510060] time[363] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,441 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509980] time[461] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,455 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510283] time[172] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,458 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510433] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,461 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510460] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:50,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510479] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:50,539 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510539] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:50,543 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510543] time[0] tag[ReportStatisticsExtractor/extractThroughput]
