, 2016-06-21 18:01:38,972 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524898972] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:01:39,084 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899028] time[56] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:01:39,084 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899028] time[56] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:01:39,084 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899028] time[56] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:01:39,084 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899028] time[56] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:01:39,093 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899093] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:01:39,100 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899093] time[7] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:01:39,103 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899100] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:01:39,103 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899093] time[10] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:01:39,104 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899103] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:01:39,104 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899103] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:01:39,104 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899103] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:01:39,104 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899103] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:01:39,117 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899117] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:01:39,119 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899117] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:01:39,121 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899119] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:01:39,121 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899117] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:01:39,124 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899121] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:01:39,124 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899121] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:01:39,124 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899121] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:01:39,124 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524899121] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:01:47,915 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524907912] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:01:47,932 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524907928] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:01:47,943 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524907941] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:01:47,961 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524907958] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:01:47,976 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524907973] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:01:48,009 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908007] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:01:48,015 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524907863] time[152] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:01:48,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908087] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,094 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908094] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,164 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908164] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,166 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908166] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,230 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908229] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,236 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908235] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,323 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908322] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,327 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908326] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,424 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908423] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,427 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908427] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,484 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908484] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,493 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908492] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,547 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908546] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,553 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908552] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,663 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908662] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908670] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,784 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908778] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,819 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908818] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,823 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908823] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908830] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:48,877 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908832] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:48,902 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908901] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,903 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908902] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,965 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908965] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:48,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908912] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:48,973 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908973] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:48,976 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908976] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524908976] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:49,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909010] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:49,060 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909059] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,063 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909063] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,126 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909123] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,127 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909127] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,166 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909127] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:49,186 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909185] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,199 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909196] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909189] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:49,248 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909246] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,257 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909256] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909224] time[52] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:49,318 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909311] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,319 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909319] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,368 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909367] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,374 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909372] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909291] time[97] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:49,436 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909436] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,441 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909439] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909380] time[64] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:49,506 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909506] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,507 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909507] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909495] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:49,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909569] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,570 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909568] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,587 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909510] time[77] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:49,632 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909632] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,636 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909636] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,646 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909586] time[60] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:49,712 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909711] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,722 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909716] time[6] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909632] time[111] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:49,769 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909680] time[89] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:49,782 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909766] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,783 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909768] time[15] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,838 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909837] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,841 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909837] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,896 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909671] time[223] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:49,900 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909896] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,899 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909898] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:49,977 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909976] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:49,988 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909987] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:50,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909993] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,062 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910045] time[17] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:50,063 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910043] time[20] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:50,128 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910127] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:50,131 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910130] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:50,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909945] time[216] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,199 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910198] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:50,207 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910207] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:50,282 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910282] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:50,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910173] time[116] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,299 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910299] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:50,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910285] time[73] tag[DateTimeSeriesAggregator/findPrevious]
