, 2016-06-21 17:31:50,684 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523110517] time[166] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 17:32:04,356 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124345] time[11] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,499 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124129] time[370] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:04,515 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124515] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,528 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124527] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,616 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124595] time[21] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,696 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124695] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,714 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124713] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:04,758 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124757] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:04,765 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124764] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,785 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124785] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,844 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124821] time[23] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,879 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124865] time[14] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:04,956 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124954] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:05,049 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124981] time[68] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:05,070 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125070] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:05,098 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125096] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:05,194 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125193] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:05,327 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125202] time[125] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:05,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125422] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:05,578 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125575] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:05,585 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125478] time[107] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:05,705 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125704] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:05,738 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125737] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:05,775 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125771] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:05,819 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125818] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:05,878 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125877] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:05,914 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125907] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126087] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,125 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126123] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,157 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126155] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,186 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126183] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,224 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126223] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,255 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126254] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,293 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126291] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,612 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126355] time[257] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125724] time[976] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:06,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125208] time[1624] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:06,840 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125629] time[1211] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:06,877 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126775] time[102] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,918 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125634] time[1284] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:06,922 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126918] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:06,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125581] time[1374] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125446] time[1581] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,044 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125128] time[1916] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:07,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125039] time[2009] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,308 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127187] time[121] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127206] time[178] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:07,399 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127137] time[262] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:07,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127227] time[290] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,529 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127319] time[210] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127290] time[283] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:07,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127225] time[365] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127625] time[164] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,833 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127702] time[131] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:07,926 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127712] time[214] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:07,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127785] time[203] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:08,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523127820] time[187] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128090] time[52] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:08,215 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128007] time[208] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,246 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128020] time[226] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128158] time[160] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128310] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:08,375 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128322] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128272] time[110] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:08,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128340] time[105] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,455 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128260] time[195] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,579 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128506] time[73] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:08,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128534] time[80] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:08,665 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128552] time[113] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,718 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128511] time[207] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,815 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128752] time[63] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:08,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128736] time[107] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:08,864 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523125398] time[3466] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:08,872 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128714] time[158] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:09,024 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128864] time[160] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:09,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129025] time[85] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:09,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523128980] time[146] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:09,167 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523126423] time[2744] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:09,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129154] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:09,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129161] time[145] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:09,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129283] time[85] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:09,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129413] time[114] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:09,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129509] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:09,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129655] time[124] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:09,972 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129669] time[303] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523129909] time[109] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130181] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130261] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,305 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130244] time[61] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,399 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130367] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130313] time[173] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130464] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:10,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130469] time[80] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,649 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130628] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130591] time[97] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130137] time[551] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130610] time[80] tag[DateTimeSeriesAggregator/findPrevious]
