, 2016-06-20 21:20:05,570 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450405570] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:21:09,219 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469214] time[5] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:21:09,219 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469211] time[8] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:21:09,229 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469219] time[10] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:21:09,229 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469219] time[10] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:21:09,229 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469219] time[10] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:21:09,229 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469219] time[10] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:21:09,232 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469232] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:21:09,235 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469232] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:21:09,237 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469235] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:21:09,237 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469232] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:21:09,239 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469237] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:21:09,239 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469237] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:21:09,239 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469237] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:21:09,239 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469237] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:21:09,666 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469661] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:09,682 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469676] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:09,682 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469671] time[11] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:09,682 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469674] time[8] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:09,718 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469716] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:09,730 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469728] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:09,774 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450469770] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:10,575 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470575] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:21:10,576 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470575] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:21:10,577 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470576] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:21:10,577 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470575] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:21:10,578 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470577] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:21:10,578 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470577] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:21:10,578 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470577] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:21:10,578 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470577] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:21:10,583 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470583] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:21:10,584 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470583] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:21:10,586 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470584] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:21:10,587 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470586] time[1] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:21:10,587 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470587] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:21:10,587 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470583] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:21:10,632 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470587] time[44] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:21:10,632 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470587] time[45] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:21:10,632 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470587] time[45] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:21:10,632 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470587] time[45] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:21:10,633 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470633] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:21:10,635 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470634] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:21:10,637 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470635] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:21:10,637 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470633] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:21:10,638 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470637] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:21:10,638 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470637] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:21:10,638 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470637] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:21:10,638 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470637] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:21:10,641 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470641] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:21:10,645 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470643] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:21:10,646 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470645] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:21:10,646 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470641] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:21:10,648 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470647] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:21:10,648 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470647] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:21:10,648 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470647] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:21:10,648 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450470646] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:21:12,723 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450472716] time[7] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:12,726 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450472724] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:12,727 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450472725] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:12,727 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450472725] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:12,733 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450472732] time[1] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:12,773 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450472769] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:12,891 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450472887] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:18,031 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450478026] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:18,034 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450478030] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:18,044 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450478040] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:18,047 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450478045] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:18,051 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450478049] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:18,068 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450478058] time[10] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:18,102 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450478093] time[9] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:23,757 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450483752] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:23,774 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450483759] time[15] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:23,779 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450483769] time[10] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:23,781 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450483777] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:23,783 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450483778] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:23,787 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450483785] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:23,791 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450483789] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:30,812 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450490806] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:30,822 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450490818] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:30,826 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450490823] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:30,828 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450490826] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:30,848 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450490836] time[12] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:30,853 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450490837] time[16] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:21:30,853 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450490849] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:00,211 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580207] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:23:00,218 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580218] time[0] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:23:00,221 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580220] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:23:00,228 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580227] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:23:00,233 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580232] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:23:00,249 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580247] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:23:00,253 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580170] time[83] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 21:23:00,297 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580296] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,312 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580312] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,354 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580353] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,358 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580356] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,395 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580394] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,412 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580411] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,447 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580447] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,463 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580461] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,499 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580499] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,517 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580516] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,550 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580549] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,578 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580577] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,607 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580606] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,648 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580647] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,683 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580683] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,714 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580714] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,728 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580728] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,750 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580749] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,762 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580762] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,790 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580789] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,806 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580806] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,843 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580842] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,867 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580867] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,903 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580903] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,929 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580929] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,951 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580950] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:00,966 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580966] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:00,988 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580987] time[1] tag[ReportStatisticsExtractor/extractAvailability]
