, 2016-06-21 19:01:38,981 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528498981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:01:39,032 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499022] time[10] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:01:39,075 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499032] time[43] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:01:39,075 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499032] time[43] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:01:39,075 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499032] time[43] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:01:39,075 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499032] time[43] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:01:39,078 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499078] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:01:39,079 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499078] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:01:39,080 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499079] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:01:39,080 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499078] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:01:39,082 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499081] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:01:39,082 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499081] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:01:39,082 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499081] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:01:39,082 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499080] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:01:39,084 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499084] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:01:39,086 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499084] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:01:39,092 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499086] time[6] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:01:39,092 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499084] time[8] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:01:39,094 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499092] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:01:39,094 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499092] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:01:39,094 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499092] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:01:39,094 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528499092] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:01:47,805 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507803] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:01:47,834 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507831] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:01:47,841 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507839] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:01:47,850 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507849] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:01:47,877 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507864] time[13] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:01:47,926 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507919] time[7] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:01:47,931 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507775] time[156] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 19:01:47,979 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507979] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:47,982 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528507982] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,036 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508036] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,040 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508040] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,081 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508081] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,083 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508083] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,119 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508118] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,127 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508126] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,169 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508168] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,175 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508175] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,202 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508202] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,206 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508206] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,230 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508230] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,232 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508232] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,258 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508257] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,262 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508262] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,286 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508286] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,286 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508286] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,347 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508347] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,377 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508377] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,380 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508380] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,389 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508389] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,412 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508411] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,415 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508414] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,444 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508444] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,444 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508444] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,468 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508468] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,471 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508470] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,506 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508505] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,509 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508509] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,541 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508540] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,543 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508543] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508573] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,577 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508576] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,616 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508616] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,622 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508619] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,651 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508650] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,652 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508652] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508599] time[70] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:48,686 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508686] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,688 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508688] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,727 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508726] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,729 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508729] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,762 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508762] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,764 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508764] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,804 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508802] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,808 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508807] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,843 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508843] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,844 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508842] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,906 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508905] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,909 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508909] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,941 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508915] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:48,947 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508946] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,956 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508956] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:48,983 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508982] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:48,984 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508984] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:49,024 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509023] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:49,029 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509029] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:49,030 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508899] time[131] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,061 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509061] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:49,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509033] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,067 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509065] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:49,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509046] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,097 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509097] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:49,099 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509099] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:49,134 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509133] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:49,136 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509135] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:49,167 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509167] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:01:49,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509140] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,175 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509175] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:01:49,185 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528508920] time[265] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509161] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509167] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,244 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509226] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,247 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509232] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509258] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509269] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509271] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509297] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509322] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509342] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509349] time[62] tag[StatisticsAggregator/findPrevious]
