, 2016-06-20 20:13:04,758 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446384500] time[257] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:13:20,587 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400585] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:20,616 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400614] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:20,923 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400920] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,017 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401016] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,048 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401048] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,065 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401064] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,135 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401126] time[9] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,143 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446400885] time[258] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:21,216 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401211] time[5] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,276 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401271] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:21,309 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401308] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:21,337 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401336] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:21,441 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401440] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,454 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401454] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,469 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401469] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,471 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401404] time[67] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:21,493 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401492] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,549 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401549] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,597 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401587] time[10] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:21,643 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401643] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,716 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401715] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,823 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401823] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:21,861 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401860] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,891 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401890] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,906 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401903] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:21,917 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401917] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,976 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401976] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:21,981 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446401978] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,084 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402084] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:22,142 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402141] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:22,165 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402165] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:22,211 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402191] time[20] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,321 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402320] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,401 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402400] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,404 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402328] time[76] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:22,488 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402461] time[27] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,516 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402515] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:22,607 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402603] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:13:22,654 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402652] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,741 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402677] time[64] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,791 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402791] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,839 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402838] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,870 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402869] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,914 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402913] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:22,947 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402946] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:23,200 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446403054] time[146] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:23,326 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446403303] time[23] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:23,392 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446403391] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:13:23,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402561] time[1202] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:23,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446403172] time[592] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:23,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402667] time[1098] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:23,768 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402865] time[903] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:23,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402552] time[1224] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:23,797 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402760] time[1037] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:23,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402923] time[908] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:23,917 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446403712] time[205] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:24,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446403953] time[99] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:24,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404185] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:24,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404062] time[263] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:24,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404110] time[281] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:24,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404291] time[138] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:24,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404289] time[183] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:24,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404236] time[250] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:24,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404354] time[291] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:24,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404621] time[166] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:24,839 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404696] time[143] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:25,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404864] time[218] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:25,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446404865] time[239] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:25,190 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405034] time[156] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:25,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405094] time[146] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:25,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405134] time[186] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:25,506 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405359] time[147] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:25,619 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446402679] time[2940] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:25,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405466] time[159] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:25,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405512] time[158] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:25,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405582] time[114] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:25,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405627] time[118] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:25,897 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405790] time[107] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:25,910 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405843] time[67] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:26,008 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446403819] time[2189] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405885] time[190] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446405987] time[117] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:26,171 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406072] time[99] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,245 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406187] time[58] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:26,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406295] time[61] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406355] time[71] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:26,436 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406331] time[105] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406413] time[98] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406436] time[123] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406568] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406594] time[76] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:26,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406713] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406701] time[94] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:26,851 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406778] time[73] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:26,934 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406872] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406950] time[136] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:27,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407011] time[264] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446406848] time[500] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407426] time[77] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407528] time[113] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,648 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407605] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407752] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407757] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407884] time[90] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:27,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407885] time[105] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,032 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407469] time[563] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408012] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:28,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408065] time[60] tag[DateTimeSeriesAggregator/findPrevious]
