, 2016-06-21 17:51:47,888 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307886] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:51:49,047 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309046] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,047 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309047] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,069 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309068] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,105 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309026] time[78] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:49,114 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309114] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,140 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309139] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,145 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309143] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309110] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:49,168 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309168] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,168 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309168] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309240] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,248 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309246] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,332 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309330] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309340] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309277] time[88] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:49,388 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309388] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,392 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309391] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309273] time[155] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:49,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309408] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:49,463 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309462] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,463 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309463] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,470 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309431] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:49,519 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309518] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,520 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309520] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309449] time[110] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:49,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309573] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,581 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309581] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309604] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:49,637 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309636] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,649 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309648] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,711 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309571] time[140] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:49,716 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309715] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,722 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309722] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,760 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309695] time[64] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:49,770 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309769] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,776 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309775] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309679] time[150] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:49,856 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309855] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,860 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309860] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309833] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:49,925 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309925] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,928 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309928] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309936] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:49,984 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309983] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:49,993 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309992] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:50,051 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310051] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:50,063 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310061] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:50,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309871] time[197] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,203 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310203] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:50,206 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309980] time[226] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,208 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310207] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:50,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310193] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309831] time[432] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310253] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310223] time[80] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310317] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310334] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,399 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309677] time[722] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310364] time[65] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,455 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310430] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,497 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310476] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310518] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,544 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310506] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,562 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310504] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310600] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,644 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310589] time[55] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,734 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310705] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,740 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310590] time[150] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310724] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,749 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310664] time[85] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310776] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,828 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310811] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310853] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310864] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,911 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310893] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310926] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310944] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:50,980 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310966] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:50,992 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524310979] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311008] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,029 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311015] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311055] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311055] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,118 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311099] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311098] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311143] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311145] time[11] tag[StatisticsAggregator/findPrevious]
