, 2016-06-21 19:06:47,686 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807685] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:06:48,235 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808235] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808242] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,249 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808249] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,269 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808268] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,271 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808271] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,294 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808294] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,299 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808299] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,323 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808323] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,325 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808325] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,349 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808349] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,351 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808351] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,375 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808374] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,378 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808378] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,403 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808403] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,405 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808405] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,431 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808430] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,433 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808433] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808424] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:48,461 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808461] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,463 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808463] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,496 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808496] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,497 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808497] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,525 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808451] time[74] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:48,525 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808525] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,526 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808526] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,550 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808550] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,552 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808552] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,577 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808575] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,577 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808577] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,621 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808621] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,646 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808645] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,660 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808660] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,663 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808663] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,688 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808687] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,691 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808453] time[238] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:48,697 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808694] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,719 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808683] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:48,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808736] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:48,852 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808848] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:48,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808873] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:48,936 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808927] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:48,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808960] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:48,982 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808973] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:48,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808971] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,019 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809008] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809009] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809009] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,029 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809010] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809023] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809041] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809052] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809054] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809061] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809074] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809078] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809093] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,108 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809080] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,152 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809142] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809147] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809149] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809100] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,174 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809151] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,183 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809173] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809171] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809191] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809204] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809206] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809211] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809221] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809225] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,246 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809243] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809245] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,252 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809235] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809243] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809263] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809265] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809274] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809289] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809281] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,310 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809296] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809303] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809313] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,342 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809333] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809341] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,360 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809351] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809355] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,366 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809348] time[18] tag[DateTimeSeriesAggregator/findPrevious]
