, 2016-06-20 21:31:08,620 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068620] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:31:08,682 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068672] time[10] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:31:08,729 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068682] time[47] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:31:08,729 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068682] time[47] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:31:08,730 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068682] time[48] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:31:08,730 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068682] time[48] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:31:08,741 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068741] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:31:08,744 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068741] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:31:08,745 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068744] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:31:08,745 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068741] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:31:08,746 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068745] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:31:08,746 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068745] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:31:08,746 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068745] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:31:08,746 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068745] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:31:08,747 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068747] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:31:08,752 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068747] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:31:08,753 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068752] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:31:08,753 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068747] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:31:08,754 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068753] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:31:08,754 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068753] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:31:08,754 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068753] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:31:08,754 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068753] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:33:00,164 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180160] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:33:00,184 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180181] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:33:00,192 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180190] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:33:00,206 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180205] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:33:00,218 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180217] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:33:00,239 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180238] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 21:33:00,242 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180113] time[129] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 21:33:00,279 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180279] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,291 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180290] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,326 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180326] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180340] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,377 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180376] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,390 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180388] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,417 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180416] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,429 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180429] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,460 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180460] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,473 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180473] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,486 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180486] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,500 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180500] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,511 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180511] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,525 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180525] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,535 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180534] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,554 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180554] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,567 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180567] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,582 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180581] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,592 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180591] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,605 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180605] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,617 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180617] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,632 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180632] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,643 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180643] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,660 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180659] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,669 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180669] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,686 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180686] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,703 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180703] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,716 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180715] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,726 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180726] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,743 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180742] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,757 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180757] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,769 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180768] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,781 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180781] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,793 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180793] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,803 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180803] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,817 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180816] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,840 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180840] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,843 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180842] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,866 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180866] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,872 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180871] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,887 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180886] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,899 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180898] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,913 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180913] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,925 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180924] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,944 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180944] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,961 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180960] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,973 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180972] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:00,986 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180986] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:00,999 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451180998] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:01,016 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181016] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:01,027 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181027] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:01,043 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181042] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:01,054 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181054] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:01,096 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181096] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:01,135 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181133] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:01,136 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181136] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:01,180 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181179] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:01,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181175] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,200 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181200] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:01,211 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181211] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:01,211 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181210] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:33:01,227 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181185] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,233 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181233] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:01,235 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181235] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:01,246 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181245] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:01,250 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181237] time[13] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:33:01,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181216] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,269 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181100] time[169] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,305 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181090] time[215] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181299] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,324 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181301] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,345 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181334] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181335] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181360] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,379 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181342] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181418] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,433 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181406] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181425] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,500 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181489] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181474] time[28] tag[StatisticsAggregator/findPrevious]
