, 2016-06-20 16:27:36,345 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856344] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:27:37,060 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857060] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,085 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857085] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,095 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857095] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,119 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857119] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,126 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857125] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,150 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857150] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,157 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857157] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,186 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857186] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,192 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857192] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,213 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857213] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,226 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857226] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,247 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857246] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,255 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857255] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,281 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857281] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,290 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857289] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,312 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857312] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,323 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857322] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,354 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857354] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857336] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,359 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857359] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,440 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857439] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,447 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857436] time[11] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,465 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857465] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,483 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857483] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,528 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857500] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,536 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857535] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,542 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857426] time[116] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:37,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857573] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,580 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857467] time[113] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,587 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857587] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,601 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857601] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857613] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:37,643 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857622] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,644 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857628] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857669] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,678 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857678] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,710 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857710] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,713 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857713] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,748 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857747] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,749 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857732] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,807 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857787] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857801] time[49] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:37,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857807] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857772] time[91] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:37,896 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857887] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,904 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857896] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857893] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:37,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857908] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:37,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857905] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:37,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857954] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857959] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857972] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858046] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,096 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858063] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858088] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858081] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858087] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857985] time[137] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858123] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858119] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858150] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858170] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858227] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858241] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858252] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858243] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858281] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858311] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858301] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,361 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858326] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858377] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858331] time[70] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858416] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858301] time[171] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858474] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,501 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858497] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,507 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858488] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,565 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858544] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858560] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858560] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,637 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858617] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,661 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858638] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858707] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,738 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858727] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,738 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858735] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858719] time[23] tag[DateTimeSeriesAggregator/findPrevious]
