, 2016-06-21 18:40:38,981 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:41:48,854 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308853] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,904 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308904] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,911 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308911] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,954 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308954] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,957 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308956] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,961 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308910] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,018 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309018] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:49,032 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309032] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:49,048 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309048] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:49,051 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309051] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:49,065 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308911] time[154] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,087 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308853] time[234] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,102 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309102] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:49,104 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309104] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:49,136 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309135] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:49,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309139] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:49,189 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309188] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:49,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309162] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,210 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309209] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:49,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309243] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309256] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,301 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309282] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309289] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309298] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309323] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,363 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309347] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309351] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,402 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309367] time[35] tag[StatisticsAggregator/findPrevious]
