, 2016-06-20 20:18:00,426 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680423] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:18:00,905 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680904] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:00,971 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680966] time[5] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:00,979 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680979] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,105 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681104] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,219 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681218] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681340] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,373 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681372] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,478 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681477] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,511 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681510] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,551 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681549] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,593 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681591] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,666 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681666] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,712 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681663] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:01,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681746] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681720] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:01,790 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681787] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681796] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:01,826 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681823] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681774] time[55] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:01,878 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681877] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,881 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681879] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,940 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681939] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:01,954 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681942] time[11] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,954 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681953] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:01,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681928] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:02,001 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682001] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:02,021 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446681917] time[104] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:02,037 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682037] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:02,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682041] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:02,080 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682012] time[68] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,089 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682087] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:02,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682021] time[92] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:02,146 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682146] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:02,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682186] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:02,254 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682254] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:02,278 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682262] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682226] time[68] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,294 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682293] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:02,331 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682330] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:02,365 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682365] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:02,375 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682340] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:02,407 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682402] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:02,433 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682433] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:02,587 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682409] time[178] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,655 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682593] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,658 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682657] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:02,675 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682635] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,811 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682808] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:02,841 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682833] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682842] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:02,884 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682858] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:02,951 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682880] time[71] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,962 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682951] time[11] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:02,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682914] time[59] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:02,974 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446682973] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,054 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683054] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,098 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683098] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,117 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683117] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,140 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683122] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:03,144 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683144] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,176 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683176] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,195 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683193] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683052] time[148] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:03,223 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683223] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,235 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683214] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,271 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683259] time[12] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,284 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683284] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,303 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683301] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683235] time[94] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:03,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683333] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,354 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683354] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683309] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683347] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683217] time[171] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,396 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683378] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:03,411 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683410] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683372] time[82] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,475 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683475] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,477 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683474] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,487 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683486] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,530 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683529] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,560 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683497] time[63] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,589 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683588] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,761 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683694] time[67] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,775 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683652] time[123] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:03,778 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683777] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,809 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683737] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683763] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:03,848 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683848] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,884 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683884] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:03,971 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683970] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:03,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683151] time[838] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,002 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683975] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,014 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684012] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:04,096 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684094] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:04,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446683683] time[423] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684020] time[101] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:04,125 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684125] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:04,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684165] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,286 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684116] time[170] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:04,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684231] time[68] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,406 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684334] time[72] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:04,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684459] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,504 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684499] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684542] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:04,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684544] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:04,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684619] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,687 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684565] time[122] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,758 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684509] time[249] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684789] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:04,870 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684805] time[65] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684875] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:04,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684945] time[24] tag[DateTimeSeriesAggregator/findPrevious]
