, 2016-06-20 16:32:36,346 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156343] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:32:37,154 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157154] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,163 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157163] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,201 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157201] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,220 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157220] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,251 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157251] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,263 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157263] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,289 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157289] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,296 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157296] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157332] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,337 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157337] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,366 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157366] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,375 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157375] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,399 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157399] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,406 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157405] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,434 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157434] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,476 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157475] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,476 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157476] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,487 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157487] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,509 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157508] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,523 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157523] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,550 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157550] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,560 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157560] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,585 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157585] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,592 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157592] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,620 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157620] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,622 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157602] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:37,631 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157631] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,675 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157675] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,686 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157686] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,717 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157716] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157675] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,724 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157724] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,753 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157753] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,765 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157765] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,783 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157783] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,785 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157544] time[241] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:37,792 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157791] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,813 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157812] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157741] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,846 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157815] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:37,851 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157825] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:37,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157847] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,860 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157838] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157861] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,878 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157867] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:37,891 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157597] time[294] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157880] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,935 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157894] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,941 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157917] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:37,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157947] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157952] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157976] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,992 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157988] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:37,996 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157980] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,023 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158008] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158005] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157998] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158020] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158060] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158071] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158075] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,093 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158080] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158097] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,149 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158110] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158146] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158061] time[109] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158164] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158177] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158209] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158201] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158210] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158212] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158227] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158279] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158297] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158286] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158277] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158333] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,361 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158346] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158353] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158281] time[93] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,399 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158368] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158399] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158409] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158432] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158440] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158480] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158499] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,528 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158519] time[9] tag[DateTimeSeriesAggregator/findPrevious]
