, 2016-06-21 18:31:38,981 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526698981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:31:39,061 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699014] time[47] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:31:39,061 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699014] time[47] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:31:39,067 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699067] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:31:39,069 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699067] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:31:39,070 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699069] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:31:39,070 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699067] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:31:39,071 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699070] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:31:39,071 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699070] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:31:39,071 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699070] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:31:39,071 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699070] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:31:39,073 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699073] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:31:39,076 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699073] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:31:39,077 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699076] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:31:39,077 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699073] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:31:39,078 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699077] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:31:39,078 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699077] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:31:39,078 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699077] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:31:39,078 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526699077] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:31:47,669 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707667] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:31:47,678 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707676] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:31:47,681 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707680] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:31:47,690 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707688] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:31:47,697 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707696] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:31:47,712 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707711] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:31:47,716 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707647] time[69] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:31:47,753 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707751] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:47,754 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707749] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:47,787 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707786] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:47,789 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707789] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:47,829 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707829] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:47,834 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707834] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:47,864 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707864] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:47,866 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707866] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:47,906 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707905] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:47,908 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707904] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:47,934 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707934] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:47,935 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707934] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:47,962 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707962] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:47,963 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707963] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:47,989 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707988] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:47,990 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526707990] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708021] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,022 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708022] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,051 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708050] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,052 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708052] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,082 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708079] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,084 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708084] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,110 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708109] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,112 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708112] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,140 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708139] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,141 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708141] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,168 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708168] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,170 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708170] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,193 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708193] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,194 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708192] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,230 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708230] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,232 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708232] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,255 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708255] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,257 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708255] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,282 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708281] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,286 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708285] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,312 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708311] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,314 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708314] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708338] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708343] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708351] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:48,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708362] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:48,394 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708394] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,397 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708397] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708400] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:48,438 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708437] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,442 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708441] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,463 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708441] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:48,518 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708518] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,540 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708537] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,545 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708545] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,571 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708570] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708573] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,599 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708599] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,600 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708600] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,602 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708602] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708589] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:48,630 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708630] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,636 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708636] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708642] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:48,668 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708668] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,672 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708671] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708644] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:48,694 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708694] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,698 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708697] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708700] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:48,716 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708537] time[179] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:48,729 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708634] time[95] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:48,731 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708730] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,733 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708733] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,765 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708764] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,769 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708762] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,791 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708790] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:31:48,794 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708793] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:31:48,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708978] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,004 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708992] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709008] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709029] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,044 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709034] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526708994] time[52] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,070 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709060] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709060] time[13] tag[DateTimeSeriesAggregator/findPrevious]
