, 2016-06-20 21:25:39,464 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739458] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:00,557 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880556] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880567] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,580 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880579] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,595 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880595] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,616 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880615] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,620 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880620] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,637 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880637] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,654 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880652] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,667 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880667] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,674 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880674] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,688 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880688] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,707 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880707] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,721 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880721] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,771 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880769] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,785 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880785] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,809 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880809] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,832 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880832] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,853 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880852] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,874 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880874] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,891 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880890] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,910 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880910] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,938 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880937] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:00,964 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880962] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:00,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880935] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:00,987 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450880987] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,022 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881022] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,046 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881046] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,063 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881063] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,087 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881086] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,115 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881115] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,129 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881128] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,177 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881177] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,203 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881203] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,223 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881223] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881211] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,252 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881251] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,268 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881266] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,295 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881295] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,324 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881324] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,356 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881356] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,378 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881375] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,392 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881392] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,401 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881401] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,419 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881419] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,446 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881445] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,459 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881458] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,496 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881496] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,529 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881529] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,532 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881532] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,535 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881532] time[2] tag[ReportStatisticsExtractor/extractAvailability]
