, 2016-06-20 16:11:32,754 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892754] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 16:12:36,378 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956375] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:12:36,399 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956396] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:12:36,404 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956316] time[88] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:12:36,445 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956445] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,465 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956465] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,494 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956494] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,514 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956514] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,541 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956541] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,566 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956566] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,592 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956592] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,617 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956617] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,659 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956659] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,697 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956696] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,710 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956707] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,740 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956739] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,750 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956750] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,779 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956778] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,806 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956806] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,839 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956839] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,850 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956850] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,891 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956890] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,904 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956904] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,926 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956925] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,942 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956942] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:36,972 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956971] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:36,984 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956981] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,011 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957011] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,024 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957023] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,050 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957050] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,058 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957058] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,094 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957094] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,099 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957099] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,135 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957135] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,164 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957149] time[14] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,169 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957169] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,181 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957181] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,206 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957205] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,210 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957210] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,232 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957232] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,246 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957245] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,272 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957271] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,283 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957282] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,309 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957309] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,320 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957320] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,358 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957357] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,379 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957379] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,411 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957410] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957422] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,460 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957459] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,470 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957469] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,509 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957509] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,521 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957521] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,550 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957550] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957531] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:37,557 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957555] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,583 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957513] time[70] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:37,639 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957639] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,661 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957660] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957648] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:37,699 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957697] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,716 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957715] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957701] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:37,764 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957763] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957721] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:37,772 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957772] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,807 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957806] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,814 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957814] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,853 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957852] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,867 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957867] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,893 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957865] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:37,917 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957587] time[330] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:37,923 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957922] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:37,939 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957938] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:12:37,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957912] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:37,988 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957987] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:12:38,003 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431957909] time[94] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958032] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958049] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958051] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958053] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,089 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958073] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,091 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958079] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,134 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958121] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,152 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958140] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958183] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,216 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958204] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,217 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958181] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958199] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,227 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958215] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,249 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958230] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958242] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958254] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,304 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958293] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958294] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958306] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,336 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958312] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958326] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,361 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958277] time[84] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,362 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958300] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958383] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958388] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958394] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958405] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958418] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,466 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958457] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,467 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958457] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,467 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958454] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,487 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958484] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958488] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958501] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958525] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958525] time[15] tag[StatisticsAggregator/findPrevious]
