, 2016-06-21 18:06:47,743 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207741] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:06:48,512 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208512] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,545 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208545] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,547 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208547] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,585 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208585] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208564] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:48,589 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208588] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,626 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208625] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,629 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208628] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208642] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:48,671 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208671] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,675 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208675] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,675 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208644] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:48,714 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208713] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,714 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208714] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208746] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,750 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208750] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,787 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208786] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,792 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208792] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,834 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208834] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,838 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208838] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,865 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208805] time[60] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:48,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208849] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:48,962 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208869] time[93] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:48,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208982] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,032 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209015] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,101 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209097] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209083] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,130 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209109] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209167] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,183 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209182] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:49,189 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209189] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:49,191 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209186] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,209 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209209] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:49,214 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209213] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:49,223 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209211] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,283 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209282] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:49,284 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209284] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:49,304 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209289] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,331 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209331] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:49,338 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209338] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:49,342 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209324] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,349 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209321] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,377 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209355] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,377 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209376] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:49,377 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209145] time[232] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,379 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209379] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:49,409 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209408] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:49,410 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209410] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:49,447 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209446] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:49,460 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209460] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:49,483 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209465] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,487 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209438] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,500 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209500] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:49,502 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209501] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:49,530 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209493] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,534 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209229] time[305] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209530] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209541] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,581 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209569] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209544] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209578] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209592] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209601] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209606] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209618] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209639] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,661 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209652] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209686] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209684] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,702 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209682] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209675] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209690] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209713] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,746 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209735] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,747 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209741] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209737] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209742] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209743] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209768] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209768] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,785 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209771] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209772] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209796] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209790] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,833 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209819] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,838 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209825] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,840 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209825] time[15] tag[DateTimeSeriesAggregator/findPrevious]
