, 2016-06-21 17:40:38,981 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523638981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:40:39,060 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639020] time[40] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:40:39,063 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639063] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:40:39,065 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639064] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:40:39,066 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639065] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:40:39,066 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639063] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:40:39,070 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639066] time[4] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:40:39,070 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639066] time[4] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:40:39,070 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639066] time[4] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:40:39,070 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639066] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:40:39,073 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639073] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:40:39,075 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639073] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:40:39,076 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639075] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:40:39,076 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639073] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:40:39,078 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639076] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:40:39,078 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639076] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:40:39,078 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639076] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:40:39,078 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523639076] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:41:48,119 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708117] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:41:48,130 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708128] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:41:48,133 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708132] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:41:48,141 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708140] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:41:48,148 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708146] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:41:48,165 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708163] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:41:48,168 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708067] time[101] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 17:41:48,208 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708208] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,217 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708213] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,264 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708263] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,271 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708271] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,319 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708319] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,323 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708323] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,364 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708364] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,367 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708366] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,425 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708425] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,425 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708424] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,454 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708453] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,458 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708458] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,494 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708494] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,503 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708501] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,527 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708527] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,532 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708532] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,584 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708584] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,585 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708585] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,646 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708645] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,651 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708651] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,684 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708684] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,685 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708684] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,724 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708724] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,733 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708733] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,774 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708774] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,777 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708777] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,804 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708804] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,812 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708812] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,843 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708843] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,848 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708847] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708816] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:48,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708824] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:48,900 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708898] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,901 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708901] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,912 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708882] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:48,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708881] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:48,922 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708891] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:48,926 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708926] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,928 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708927] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,953 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708953] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:48,961 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708961] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:48,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523708930] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,000 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709000] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,004 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709004] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,048 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709046] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,058 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709058] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,081 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709080] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,083 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709083] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,117 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709117] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,122 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709122] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,153 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709152] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,154 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709154] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,191 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709191] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,197 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709197] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709160] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,224 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709223] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,236 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709236] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,279 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709190] time[89] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,297 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709297] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,298 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709298] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709298] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709282] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,356 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709355] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,362 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709350] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,366 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709261] time[105] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,370 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709370] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709359] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,434 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709434] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,440 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709427] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,442 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709442] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,465 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709438] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,481 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709480] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709482] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,524 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709524] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709500] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,553 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709552] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709548] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,584 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709583] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,592 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709587] time[5] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,634 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709634] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:41:49,638 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709637] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:41:49,692 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709679] time[13] tag[StatisticsAggregator/findPrevious]
