Performance Statistics   2016-03-17 11:00:00 - 2016-03-17 11:30:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
::: TskPoller getEvents :::                             11.8           2         204        25.2         160
ActiveMQ2ConnectionExtension/createConnection            7.1           0         229        17.7        1626
ActiveMQ2ConnectionFactoryExtension/createConnection         5.9           0         154        13.2        1608
DateTimeSeriesAggregator/findPrevious                  485.7          17        6634       616.5         562
MultitestBootstrapper/bootstrap                         36.9           8          91        27.0          10
MultitestStateMachine/processEvent                       4.5           0         298        18.7         624
ReportStatisticsExtractor/extractAvailability            1.4           0          18         2.4          75
ReportStatisticsExtractor/extractJams                    2.0           0          43         5.8          53
ReportStatisticsExtractor/extractThroughput              0.4           0           6         1.0          75
StatisticsAggregator/findPrevious                      508.1          21        9061       659.5        1438

Performance Statistics   2016-03-17 13:00:00 - 2016-03-17 13:30:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
::: Dashboard/HOS/OfflPDev :::                        1948.6        1639        3220       321.5          31
::: Dashboard/PDS/availabilityByMachine) :::             6.5           5          17         2.4          31
::: Dashboard/PDS/availabilityByMachineAndDevice :::       394.6         227         620        85.7          31
::: Dashboard/PDS/availabilityForDevices :::           407.0         237         652        88.0          31
::: Dashboard/PDS/averageByDevice :::                    0.8           0           2         0.5          31
::: Dashboard/PDS/averageByDeviceAndMachine :::          1.1           0           7         1.2          31
::: Dashboard/PDS/findMachines :::                       4.8           3          12         2.2          31
::: Dashboard/PDS/latest(devices) :::                    8.7           5          51         8.1          31
::: Dashboard/ProcessorInternal :::                   2380.2        2041        3698       348.3          31
::: Dashboard/addFullyOfflineHandlers :::             1950.5        1641        3226       321.7          31
::: TskPoller End Of Poll :::                          166.0         124         262        47.5           6
::: TskPoller getEventPreviousReport :::                 1.9           1           5         1.2          48
::: TskPoller getEvents :::                              3.4           2          43         3.5         200
ActiveMQ2ConnectionExtension/createConnection            7.5           0          48         9.0        1050
ActiveMQ2ConnectionFactoryExtension/createConnection         6.7           0          67         9.0        1050
DateTimeSeriesAggregator/findPrevious                  333.1          17        2061       332.6         596
MultitestStateMachine/processEvent                       3.1           0          76         8.8         823
ReportStatisticsExtractor/extractAvailability            0.9           0           8         1.1          49
ReportStatisticsExtractor/extractJams                    1.2           0           5         1.1          49
ReportStatisticsExtractor/extractThroughput              0.5           0           6         1.1          49
StatisticsAggregator/findPrevious                      372.7          19        2424       362.4        1402

Performance Statistics   2016-03-17 13:30:00 - 2016-03-17 14:00:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
::: Dashboard/HOS/OfflPDev :::                        1952.3        1622        3477       390.9          29
::: Dashboard/PDS/availabilityByMachine) :::             6.7           4          33         5.3          28
::: Dashboard/PDS/availabilityByMachineAndDevice :::       349.1          54         633       100.7          29
::: Dashboard/PDS/availabilityForDevices :::           363.3          57         673       104.1          29
::: Dashboard/PDS/averageByDevice :::                    0.8           0           4         0.8          29
::: Dashboard/PDS/averageByDeviceAndMachine :::          0.7           0           2         0.6          29
::: Dashboard/PDS/findMachines :::                       6.6           3          41         7.8          29
::: Dashboard/PDS/latest(devices) :::                    6.2           4          12         1.6          29
::: Dashboard/ProcessorInternal :::                   2336.1        1796        4176       450.8          29
::: Dashboard/addFullyOfflineHandlers :::             1953.6        1623        3478       390.8          29
::: TskPoller End Of Poll :::                          120.5         108         135         8.7           6
::: TskPoller getEventPreviousReport :::                 1.2           1           2         0.4          54
::: TskPoller getEvents :::                              2.5           1           9         1.1         200
ActiveMQ2ConnectionExtension/createConnection            5.9           0         112        10.2        1370
ActiveMQ2ConnectionFactoryExtension/createConnection         4.7           0         107         8.0        1370
DateTimeSeriesAggregator/findPrevious                  376.8          18        2593       404.9         634
MultitestStateMachine/processEvent                       3.3           0         133         9.9         864
ReportStatisticsExtractor/extractAvailability            1.0           0          11         1.9          47
ReportStatisticsExtractor/extractJams                    1.9           0          12         2.8          47
ReportStatisticsExtractor/extractThroughput              0.3           0           5         0.8          47
StatisticsAggregator/findPrevious                      409.7          17        7492       454.5        1515

Performance Statistics   2016-03-17 14:00:00 - 2016-03-17 14:30:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
::: TskPoller End Of Poll :::                          125.5         110         149        14.6           4
::: TskPoller getEventPreviousReport :::                 1.4           1           3         0.6          38
::: TskPoller getEvents :::                              2.7           1          12         1.5         128
ActiveMQ2ConnectionExtension/createConnection            0.6           0         101         3.2       17960
ActiveMQ2ConnectionFactoryExtension/createConnection         0.6           0          73         3.0       17960
DateTimeSeriesAggregator/findPrevious                  366.2          19        4783       439.4         490
MultitestStateMachine/processEvent                       1.6           0         189         7.7        1357
ReportStatisticsExtractor/extractAvailability            0.7           0           5         0.8         199
ReportStatisticsExtractor/extractJams                    1.9           0          15         2.9          68
ReportStatisticsExtractor/extractThroughput              0.3           0           7         0.7         199
StatisticsAggregator/findPrevious                      389.5          17        4677       433.8        1182

