, 2016-06-20 15:50:37,850 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637850] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 15:52:37,739 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757736] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:37,781 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757779] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:37,834 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757834] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:37,899 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757899] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:37,949 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757948] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:37,964 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757964] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,031 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758030] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,049 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758049] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,096 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758095] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,117 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758116] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,161 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758160] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,190 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758188] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,230 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758218] time[12] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,243 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758242] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,280 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758274] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,291 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758288] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758342] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,366 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758366] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758323] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:38,457 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758456] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,479 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758478] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,553 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758551] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758448] time[115] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:38,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758572] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758455] time[131] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:38,615 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758615] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,663 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758645] time[18] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,671 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758669] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,707 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758706] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,766 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758766] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,783 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758783] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,878 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758878] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758779] time[113] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:38,903 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758901] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:38,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758884] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:38,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758863] time[93] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:38,964 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758964] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:38,985 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758985] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759028] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759022] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:39,078 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759078] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758994] time[96] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,094 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759093] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759063] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,178 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759177] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759126] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,188 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759186] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,271 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759181] time[90] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:39,292 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759245] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:39,307 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759307] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,347 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759347] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759374] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:39,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759271] time[113] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:39,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759421] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759382] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,441 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759441] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,446 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759387] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,491 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759490] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,503 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759502] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,533 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759517] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,543 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759390] time[153] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759513] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,575 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759574] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,594 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759594] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,628 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759628] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,637 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759637] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,686 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759686] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,697 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759697] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,746 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759746] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,763 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759753] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759717] time[65] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:39,798 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759797] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,836 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759835] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:39,838 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759813] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759816] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,911 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759884] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:39,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759883] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759934] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:39,955 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759954] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:39,976 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759976] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:40,016 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760016] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:40,036 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759978] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:40,041 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760039] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:40,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760014] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:40,083 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760083] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:40,100 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760100] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:52:40,145 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760145] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:52:40,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759861] time[285] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:40,162 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760104] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:40,206 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759760] time[446] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:40,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760210] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:40,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760238] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:52:40,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760233] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:40,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760271] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:52:40,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760298] time[16] tag[StatisticsAggregator/findPrevious]
