, 2016-06-20 16:02:36,551 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356548] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:02:37,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357674] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:37,760 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357759] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,778 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357778] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,812 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357812] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,829 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357828] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,870 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357869] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,882 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357881] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,916 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357916] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357825] time[91] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:37,929 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357928] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:37,971 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357971] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:37,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357903] time[75] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:37,983 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431357983] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,019 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358019] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,034 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358034] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,066 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358065] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,080 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358080] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,124 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358124] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,129 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358129] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,129 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358090] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,164 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358164] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,176 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358176] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,210 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358210] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,220 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358219] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,259 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358258] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,272 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358272] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,311 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358310] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,329 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358329] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,375 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358375] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,379 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358143] time[236] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,405 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358405] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,447 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358447] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358359] time[88] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,459 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358417] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358403] time[59] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,475 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358475] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,499 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358499] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358445] time[78] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,544 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358458] time[86] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,549 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358549] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,563 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358562] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,577 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358576] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:02:38,611 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358609] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:02:38,629 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358575] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358500] time[145] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358667] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,752 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358734] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,768 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358520] time[248] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358732] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,762 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358746] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,762 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358705] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358737] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358751] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358803] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358840] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,867 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358743] time[124] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,884 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358865] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,894 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358871] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,910 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358863] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:38,938 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358923] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358929] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358956] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:38,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431358948] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359011] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:39,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359048] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359094] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359016] time[111] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,132 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359116] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:39,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359180] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:39,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359177] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359187] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359227] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359240] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359281] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:39,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359589] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:39,833 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359820] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:39,873 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359859] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:39,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359897] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:39,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359927] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:39,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431359969] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360013] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360020] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,067 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360052] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360070] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360097] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,116 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360111] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,150 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360140] time[10] tag[DateTimeSeriesAggregator/findPrevious]
