2016-06-20 15:57:42,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062553] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061237] time[27] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061186] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061151] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061133] time[24] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061126] time[29] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061099] time[54] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,149 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061045] time[104] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061057] time[22] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:41,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061023] time[29] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:41,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060998] time[41] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,985 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060940] time[45] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060859] time[20] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060850] time[18] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060648] time[205] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060828] time[22] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060785] time[20] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,759 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060740] time[19] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060736] time[17] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060700] time[20] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060640] time[45] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060633] time[23] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060552] time[90] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060598] time[36] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,629 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060606] time[23] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060598] time[15] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060549] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060539] time[12] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060517] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060498] time[25] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060490] time[19] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060479] time[13] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060430] time[22] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060374] time[44] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060395] time[20] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060406] time[8] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060399] time[8] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060320] time[36] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060310] time[27] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,336 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060315] time[21] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060314] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060275] time[6] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060216] time[24] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060224] time[16] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060200] time[24] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060201] time[19] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060177] time[5] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060146] time[23] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060149] time[18] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,162 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060139] time[23] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060131] time[16] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,107 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060105] time[2] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,101 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060074] time[27] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060064] time[12] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060052] time[11] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:40,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060013] time[17] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:40,024 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060013] time[11] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:39,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059982] time[16] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:39,985 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059971] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059962] time[12] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:39,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059931] time[11] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,929 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059916] time[13] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:39,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059884] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059845] time[12] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059794] time[25] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059758] time[13] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059724] time[12] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059684] time[10] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,660 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059644] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,619 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059616] time[3] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059512] time[79] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059574] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059515] time[22] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059431] time[37] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059265] time[69] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:39,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059211] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,203 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059184] time[19] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:39,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059152] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059108] time[15] tag[StatisticsAggregator/findPrevious]
